,Unnamed: 0,index,id,ingredients,type,labels,definition,uri
108,260,260,302634,"['ind:Butter', 'ind:ChickenEgg', 'ind:VanillaExtract', 'ind:AllPurposeFlour', 'ind:BakingSoda', 'ind:powdered_sugar', 'ind:shortening', 'ind:WhiteSugar', 'ind:Salt', 'ind:CowMilk']",wtm:Recipe,['Sweet'],mama s delicious sugar cookies and buttercream frosting,recipe:302634
109,100,100,146855,"['ind:ChickenEgg', 'ind:cinnamon', 'ind:sour_cream', 'ind:BakingPowder', 'ind:pecans', 'ind:Butter', 'ind:AllPurposeFlour', 'ind:Salt', 'ind:WhiteSugar', 'ind:VanillaExtract']",wtm:Recipe,['Sour'],sour cream coffee bread,recipe:146855
110,276,276,431399,"['ind:BakingPowder', 'ind:WhiteSugar', 'ind:VanillaExtract', 'ind:Butter', 'ind:ChickenEgg', 'ind:AllPurposeFlour']",wtm:Recipe,['Sweet'],stupid simple sugar cookies,recipe:431399
111,580,580,483465,"['ind:AllPurposeFlour', 'ind:Salt', 'ind:WhiteSugar', 'ind:VegetableOil', 'ind:beer', 'ind:BakingPowder']",wtm:Recipe,"['Bitter', 'Salty', 'Sweet']",barry s beer bread,recipe:483465
112,121,121,189786,"['ind:cinnamon', 'ind:margarine', 'ind:BakingPowder', 'ind:sugar_substitute', 'ind:AllPurposeFlour', 'ind:walnuts', 'ind:ChickenEgg', 'ind:VanillaExtract', 'ind:Salt']",wtm:Recipe,['Sweet'],sugar free cinnamon nut balls,recipe:189786
113,10,10,8801,"['ind:breadcrumbs', 'ind:tomato_soup', 'ind:garlic_powder', 'ind:lemon_juice_of', 'ind:Onion', 'ind:BrownSugar', 'ind:BlackPepper', 'ind:tomato_paste', 'ind:Salt', 'ind:Beef', 'ind:ChickenEgg']",wtm:Recipe,['Sour'],yaya s sweet sour meatballs,recipe:8801
114,489,489,469143,"['ind:garlic_powder', 'ind:cayenne_pepper', 'ind:Paprika', 'ind:Oregano', 'ind:ground_cumin']",wtm:Recipe,"['Salty', 'Piquant']",chili powder seasoning blend,recipe:469143
115,535,535,286948,"['ind:black_beans', 'ind:ground_beef', 'ind:cayenne', 'ind:Tomato', 'ind:BlackPepper', 'ind:WhiteSugar', 'ind:Salt', 'ind:Onion', 'ind:ground_cumin', 'ind:dried_oregano', 'ind:chili_powder']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",zaugg family chili,recipe:286948
116,127,127,248622,"['ind:applesauce', 'ind:VanillaExtract', 'ind:AllPurposeFlour', 'ind:shortening', 'ind:ChickenEgg', 'ind:BakingSoda', 'ind:BakingPowder', 'ind:cocoa', 'ind:nuts']",wtm:Recipe,['Sweet'],sugar free applesauce brownies,recipe:248622
117,538,538,367870,"['ind:hot_sauce', 'ind:barbecue_sauce', 'ind:ground_beef', 'ind:tomato_sauce', 'ind:cumin', 'ind:Garlic', 'ind:Water', 'ind:BrownSugar', 'ind:Paprika', 'ind:Salt', 'ind:chili_powder', 'ind:Onion']",wtm:Recipe,"['Piquant', 'Meaty', 'Salty']",mee mee s hot dog chili sauce,recipe:367870
118,124,124,270959,"['ind:Butter', 'ind:Salt', 'ind:ChickenEgg', 'ind:WhiteSugar', 'ind:AllPurposeFlour', 'ind:BakingPowder', 'ind:VanillaExtract', 'ind:CowMilk']",wtm:Recipe,['Sweet'],puffy sugar cookies,recipe:270959
119,18,18,176443,"['ind:taco_seasoning', 'ind:sour_cream']",wtm:Recipe,['Sour'],taco sour cream dip,recipe:176443
120,565,565,59715,"['ind:AllPurposeFlour', 'ind:Onion', 'ind:stewing_beef', 'ind:Parsley', 'ind:beer', 'ind:seasoning_salt']",wtm:Recipe,"['Meaty', 'Salty', 'Bitter']",smothered beef in beer,recipe:59715
121,232,232,135020,"['ind:WhiteSugar', 'ind:pie_crusts', 'ind:Salt', 'ind:whole_milk', 'ind:VanillaExtract', 'ind:whipped_cream', 'ind:Cornstarch', 'ind:unsalted_butter']",wtm:Recipe,['Sweet'],ivy house indiana sugar cream pie,recipe:135020
122,320,320,302547,"['ind:Mayonnaise', 'ind:tabasco_sauce']",wtm:Recipe,['Piquant'],tabasco mayonnaise  copycat,recipe:302547
123,2,2,410482,"['ind:ChickenEgg', 'ind:sour_cream', 'ind:cocoa', 'ind:AllPurposeFlour', 'ind:BakingSoda', 'ind:Salt', 'ind:VanillaExtract', 'ind:WhiteSugar']",wtm:Recipe,['Sour'],the world s fastest chocolate sour cream cake  maybe the best,recipe:410482
124,298,298,low_sodium_beef_broth,,wtm:Ingredient,['Meaty'],low sodium beef broth,ind:low_sodium_beef_broth
125,17,17,192600,"['ind:ChickenEgg', 'ind:Butter', 'ind:sour_cream', 'ind:AllPurposeFlour', 'ind:BakingSoda', 'ind:WhiteSugar', 'ind:Salt']",wtm:Recipe,['Sour'],sour cream cut out cookies,recipe:192600
126,87,87,101748,"['ind:Garlic', 'ind:peanut_oil', 'ind:Water', 'ind:red_wine_vinegar', 'ind:Carrot', 'ind:chicken_stock', 'ind:Cornstarch', 'ind:WhiteSugar', 'ind:GreenPepper', 'ind:SoySauce']",wtm:Recipe,['Sour'],ted s sweet sour sauce for pork  chicken etc,recipe:101748
127,65,65,77816,"['ind:cinnamon', 'ind:pecans', 'ind:Butter', 'ind:sour_cream', 'ind:BakingPowder', 'ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:WhiteSugar', 'ind:Salt', 'ind:light_brown_sugar', 'ind:pure_vanilla_extract']",wtm:Recipe,['Sour'],cinnamon sour cream streusel loaf,recipe:77816
128,439,439,50248,"['ind:sweetened_condensed_milk', 'ind:VanillaExtract', 'ind:Water', 'ind:Butter', 'ind:Coconut', 'ind:WhiteSugar', 'ind:cocoa', 'ind:nuts']",wtm:Recipe,['Sweet'],1931 coconut patties,recipe:50248
129,461,461,97525,"['ind:BalsamicVinegar', 'ind:Salt', 'ind:Beef', 'ind:OliveOil', 'ind:BlackPepper', 'ind:dried_oregano', 'ind:Garlic']",wtm:Recipe,"['Salty', 'Sour', 'Bitter']",balsamic beef or pork marinade,recipe:97525
130,453,453,43280,"['ind:mustard_powder', 'ind:pork', 'ind:BrownSugar', 'ind:AppleCiderVinegar', 'ind:Onion', 'ind:Salt', 'ind:worcestershire_sauce', 'ind:ground_cloves', 'ind:BlackPepper', 'ind:ketchup']",wtm:Recipe,"['Meaty', 'Salty']",bbq sliced pork,recipe:43280
131,370,370,335631,"['ind:Garlic', 'ind:SoySauce', 'ind:broccoli']",wtm:Recipe,['Salty'],broccoli with soy sauce,recipe:335631
132,13,13,2387,"['ind:heavy_cream', 'ind:egg_yolks', 'ind:CowMilk', 'ind:LemonJuice', 'ind:Butter', 'ind:lemon_rind_of', 'ind:WhiteSugar', 'ind:Cornstarch', 'ind:sour_cream']",wtm:Recipe,['Sour'],lemon sour cream pie,recipe:2387
133,243,243,153600,"['ind:WhiteSugar', 'ind:Water']",wtm:Recipe,['Sweet'],simple sugar syrup,recipe:153600
134,269,269,19562,"['ind:light_brown_sugar', 'ind:VanillaExtract', 'ind:CowMilk', 'ind:walnuts', 'ind:Butter']",wtm:Recipe,['Sweet'],brown sugar candy,recipe:19562
135,200,200,290745,"['ind:WhiteSugar', 'ind:molasses']",wtm:Recipe,['Sweet'],brown sugar substitute,recipe:290745
136,211,211,174710,"['ind:VanillaExtract', 'ind:Salt', 'ind:egg_yolks', 'ind:unsalted_butter', 'ind:CowMilk', 'ind:AllPurposeFlour', 'ind:WhiteSugar']",wtm:Recipe,['Sweet'],sables  norman sugar cookies,recipe:174710
137,89,89,8557,"['ind:BakingPowder', 'ind:Salt', 'ind:VanillaExtract', 'ind:ChickenEgg', 'ind:WhiteSugar', 'ind:AllPurposeFlour', 'ind:walnuts', 'ind:sour_cream', 'ind:Butter', 'ind:BrownSugar', 'ind:BakingSoda', 'ind:cinnamon']",wtm:Recipe,['Sour'],grandma brenda s sour cream coffee cake,recipe:8557
138,1,1,253152,"['ind:sour_cream', 'ind:BakingPowder', 'ind:BakingSoda', 'ind:WhiteSugar', 'ind:Salt', 'ind:CowMilk', 'ind:AllPurposeFlour']",wtm:Recipe,['Sour'],sour cream biscuit,recipe:253152
139,469,469,316241,"['ind:coriander', 'ind:BlackPepper', 'ind:nutmeg', 'ind:WhiteSugar', 'ind:Salt']",wtm:Recipe,"['Salty', 'Meaty']",pork rub,recipe:316241
140,189,189,90885,"['ind:AllPurposeFlour', 'ind:Salt', 'ind:WhiteSugar', 'ind:ChickenEgg', 'ind:BakingSoda', 'ind:Butter', 'ind:sour_cream']",wtm:Recipe,['Sweet'],soft sugar cookies,recipe:90885
141,49,49,457783,"['ind:LemonJuice', 'ind:mustard', 'ind:WhiteSugar', 'ind:Salt', 'ind:Paprika', 'ind:BlackPepper', 'ind:OliveOil', 'ind:sour_cream']",wtm:Recipe,['Sour'],french dressing with sour cream,recipe:457783
142,465,465,366292,"['ind:tequila', 'ind:fresh_ginger', 'ind:jalapeno', 'ind:Cilantro', 'ind:pork_loin_chops', 'ind:lime_juice', 'ind:orange_marmalade']",wtm:Recipe,"['Salty', 'Sour', 'Piquant']",grilled margarita pork chops,recipe:366292
143,492,492,190,"['ind:cornmeal', 'ind:Paprika', 'ind:Garlic', 'ind:lean_pork', 'ind:hunts_tomato_sauce', 'ind:louisiana_hot_sauce', 'ind:lean_chuck', 'ind:Water', 'ind:bouillon', 'ind:cumin', 'ind:Onion', 'ind:AllPurposeFlour', 'ind:chili_powder', 'ind:unsweetened_cocoa', 'ind:oregano_leaves', 'ind:budweiser_beer', 'ind:coriander', 'ind:WhiteSugar']",wtm:Recipe,"['Salty', 'Piquant']",20 000 prize winning chili con carne,recipe:190
144,338,338,435457,"['ind:jalapeno', 'ind:cream_cheese', 'ind:garlic_powder', 'ind:Mayonnaise']",wtm:Recipe,"['Piquant', 'Sour', 'Salty']",jalapeno cream cheese,recipe:435457
145,292,292,salt_free_herb_and_spice_seasoning_mix,,wtm:Ingredient,['Salty'],salt free herb and spice seasoning mix,ind:salt_free_herb_and_spice_seasoning_mix
146,428,428,salt_fresh_ground_pepper,,wtm:Ingredient,"['Salty', 'Piquant']",salt & fresh ground pepper,ind:salt_fresh_ground_pepper
147,257,257,480232,"['ind:BrownSugar', 'ind:Butter', 'ind:BakingPowder', 'ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:VanillaExtract', 'ind:Salt']",wtm:Recipe,['Sweet'],quick brown sugar bars,recipe:480232
