,test_case,id,source,language,text,task1,task2
2704,EXIST2021,9682,twitter,es,"@AnaJVillagran Oiga señorita, soy ingeniero y me gusta que me digan señor para no aludir mi titulo profesional, como puedo saber a que se dedica si no la conozco? Claro en tu caso me pareces una mujer inteligente por eso te sigo me gustaría que me respondiera amablemente saludos",non-sexist,non-sexist
2705,EXIST2021,9683,twitter,es,"@tostihuates @Hancar4 No todas pero sí la mayoría, no dije que las mujeres cis no se prostituyan. No tiene que ver, pero la gran mayoría de personas trans son de clase baja, por el mismo hecho de que al ser trans las posibilidades de tener trabajo se reducen.",sexist,objectification
2706,EXIST2021,9684,gab,es,"Folla con neg tu hija  de puta y te llenas de sida TÚ--- .......... solo eso no folleis con basura , follar con tipas de modo europea  o americana blanca y no tiene por que ser del todo, las chicas estan para eso, no hay que insultar,,, metelas polla y veras como camcbian de rutina esteril , follalas que se quejen de contentas.",sexist,objectification
2707,EXIST2021,9685,twitter,es,"@fernandeznorona Que lástima tener a personas tan corrientes como @fernandeznorona en el gobierno.  Además de corrientes, ineptos, ignorantes, mediocres, y para acabarla de fregar, pro muerte.",non-sexist,non-sexist
2708,EXIST2021,9686,gab,es,"http://mix-offers.strikingly.com/blog/ecoslim-es   ¡He pasado de ser gorda toda mi vida a ser delgada en solo un mes! ¡Es increíble! Estoy muy contenta con el producto Eco Slim. Tiene buen sabor, reduce el apetito y acaba con la sensación de pesadez en el estómago. Es el primer producto con el que he",sexist,objectification
2709,EXIST2021,9687,twitter,es,Cómo me gustaría follar con un amigo así!! Me pone muy cerdo!!!  https://t.co/yIPABowoqH,sexist,sexual-violence
2710,EXIST2021,9688,twitter,es,"@TomBranISC @lll27483425 @FelixSalMac @lopezobrador_ Un poquito de investigación no te haría daño. La acusación se realizó en 2016... nada tiene q ver con tiempos electorales. (y conste que nada tiene que ver el feminismo barato del q tanto se habla) Para acusar se necesitan pruebas, pero para emitir opiniones se necesita criterio",non-sexist,non-sexist
2711,EXIST2021,9689,twitter,es,"Almuerzo de domingo, mirando un programa de viajesMi mamá: mira a ver si te enamoras de un salteñoMi hija: abuela 3 veces te dije ya que no me gustan los hombresMi mamá: *silencio* bueno... Una salteñaYo: pero por que salteña? Son todos bolivianos ahí SE PICÓ EL ALMUERZO",non-sexist,non-sexist
2712,EXIST2021,9690,twitter,es,@Latigretona Aficionáo ná más.Pero uno ya no se atreve a animar y alegrarle el día a las señoritas que nos alegran el día regalándonos su belleza.,sexist,objectification
2713,EXIST2021,9691,twitter,es,¿Alguien ha visto a las feministas pedir que se difundan las imágenes de la proxeneta de 20 años que prostituía a menores en Almería? Ni las veréis.#LaManada #Feminismo,sexist,ideological-inequality
2714,EXIST2021,9692,twitter,es,@_tyongstyle ¿Celosa? No Entiendo y aprecio que el niño tenga buen gusto pero no puede ir por la vida intentando tocar a las señoritas,non-sexist,non-sexist
2715,EXIST2021,9693,twitter,es,como una niña pequeña si está el alrededor,non-sexist,non-sexist
2716,EXIST2021,9694,twitter,es,@ServelChile aún no responde sobre incorporación de #cuidados como gasto rendible. Si peleamos por #Paridad fue para la mayoría de las mujeres y al excluir estos gastos profundizamos la invisibilidad y baja participación de las mujeres trabajadoras. Firma https://t.co/R5XT3ezS9G https://t.co/BT70i4czq6,sexist,ideological-inequality
2717,EXIST2021,9695,twitter,es,PINCHE CERDO MAMON QLIAO JUEREMIL PUTAS TE DIJE QUE NO NOS SALPICARAS  https://t.co/Px6qIbiwus,non-sexist,non-sexist
2718,EXIST2021,9696,gab,es,"Hey ultra llevo meses viendo tus informes de la guerra siria y análisis ,todo tu trabajo ,desde Venezuela total apoyo amigo , haces un buen trabajo así que méritos a quien méritos merece abrazos",non-sexist,non-sexist
2719,EXIST2021,9697,twitter,es,"@BOX8 @PabloEchenique Al contrario, es la propia Carla Antoneli la que pone de manifiesto lo que he dicho, detrás del debate hay un trasfondo político y no un debate teórico que está haciendo mucho daño al feminismo. Mantengo que el movimiento feminista va a implosionar dejando de lado otros problemas",sexist,ideological-inequality
2720,EXIST2021,9698,twitter,es,"Este 2021 las reglas cambian. Aspiramos a que la política se desarrolle en igualdad y libre de violencia, quienes tengan una deuda con las mujeres no pueden ni deben ser candidatos. #LaFuerzaDeLasMujeres Mensaje dirigido a militantes y simpatizantes de Movimiento Ciudadano. https://t.co/PfmQkhJIJR",sexist,misogyny-non-sexual-violence
2721,EXIST2021,9699,twitter,es,@Paulafraga__ A ver si ampliamos un poquito las lecturas sobre feminismo que llevan publicadas ya desde los años 80 (mira si has tenido tiempo para leerlas) porque igual te da una visión más amplia del tema. El FEMINISMO no es solo el radfem h ni siquiera todo el radfem es transexclusivo,sexist,ideological-inequality
2722,EXIST2021,9700,twitter,es,"@HEISENBER123 Si todos fueran mormones arrodillados a la mierda dictadura que hay, los policias podrían sodomizar a tu mujer mientras aplaudieras con las orejas. El gran problema de muchos de vosotros es que poneis la mierda de la política al frente de los derechos más básicos de las personas.",sexist,sexual-violence
2723,EXIST2021,9701,twitter,es,Mannnn que Fea me siento por Diossss,non-sexist,non-sexist
2724,EXIST2021,9702,twitter,es,"¿Saben si este marzo las mujeres van a tomarse otra vez el día para ""darnos una lección a los hombres de como es un día sin mujeres""? Para prepararnos",sexist,ideological-inequality
2725,EXIST2021,9703,twitter,es,Mujeres noooooo hagan esto nunca!!! Hay solo 2 cosas en las que el hombre ¡SIEMPRE! lleva la rienda.1) Al bailar (se ve horrible una mujer llevando a un hombre) 2) Al pedir matrimonio (se ve... juzge usted mismx) https://t.co/gm7zoGxX4y,sexist,stereotyping-dominance
2726,EXIST2021,9704,twitter,es,@iMiN4LiNE Chicomalochicomalosimplementemevuelvesunachicatristechicatristeuooohhooohhohhquieroquelloresllorespormicomoyolloraballorapormihazcaertulluviallorapormiperodenuevo,non-sexist,non-sexist
2727,EXIST2021,9705,gab,es,"Y normal que te dejen todas por un tío, con lo fea que eres y lo repelente que es tu personalidad....",sexist,misogyny-non-sexual-violence
2728,EXIST2021,9706,twitter,es,"Totalmente de acuerdo. Cada día veo en lo bares como la distancia no se mantiene, las mascarillas no se usan, se fuma, se canta, se grita y no pasa nada. El tema feminismo les molesta y mucho, pero la diferencia es que nosotros/ nosotras somos responsables. https://t.co/mP8YW9nADK",sexist,ideological-inequality
2729,EXIST2021,9707,twitter,es,"Kylie Jenner hablo sobre sus insólito antojos cuando estaba embarazada, no podrás creer de que se trata. (+Detalles)   https://t.co/xVzU22L7Yg",non-sexist,non-sexist
2730,EXIST2021,9708,twitter,es,"Esta serie tenía tremendo potencial que fueron desperdiciando temporada tras temporada, le tengo cariño de todos modos a la serie, merece un final digno https://t.co/fBWIhfDFli",non-sexist,non-sexist
2731,EXIST2021,9709,twitter,es,@martingonnas Esta gorda viene con los cortes cuidados del gobierno demasiada grasa y poca carne,sexist,objectification
2732,EXIST2021,9710,twitter,es,"#NotAllMen obvio no, Gilbert Blythe nunca me haría pasar por esto #annewithane https://t.co/0URDIu8ncp",non-sexist,non-sexist
2733,EXIST2021,9711,twitter,es,Pensé que una nenaza podría quitarme la soltería piiirooo... La vida me está orillando a comprar una mascota parece,sexist,stereotyping-dominance
2734,EXIST2021,9712,twitter,es,"@CequitaconC Lo de las mujeres embarazadas deberían de reconsiderar pues hay muchas que son solas y no tienen a nadie que les ayude, no han haciendo compras por hobby.",sexist,stereotyping-dominance
2735,EXIST2021,9713,twitter,es,diego esta creando un aura de victimismo en el que casi se te olvida que se ha liado con una teniendo novia por pura venganza,non-sexist,non-sexist
2736,EXIST2021,9714,twitter,es,@Geraldiineok2 Me gustaría chuparte el culo bebe,sexist,sexual-violence
2737,EXIST2021,9715,twitter,es,@Lusilu0 Nos podemos preparar que vienen curvas con las cajas de Dolce Gabbana!!!  No se cuanto tiempo más nos va aguantar nuestros . Aquí viene la sorpresa de marzo señoras y señoritas !!!,non-sexist,non-sexist
2738,EXIST2021,9716,twitter,es,@modjopirrys @cafedidees_rtve @AresCases @GemmaNierga @RTVECatalunya @radio4_rne Según ellos te empodera y si llevas burka eres la mujer más libre del mundo,non-sexist,non-sexist
2739,EXIST2021,9717,twitter,es,"“He cubierto muchos casos que te puede parecer increíble, de #mujeres que sus parejas las han agarrado a batazos en la cabeza, esas no son lesiones, ese es un intento de #feminicidio, sin embargo, el tipo queda libre porque queda tipificado como daño por lesiones”. @monicagarzag",sexist,misogyny-non-sexual-violence
2740,EXIST2021,9718,gab,es,"No veo tetas ni culos, es decir si se puede hacer un buen video sin tanta vulgaridad y aparte buena letra y música ......  Dame alguna prueba de amor..... Que quede nuestra historia de amor atraves de los tiempos No me digas que no vas a venir.....    https://www.youtube.com/watch?v=QitCGoj7rWQ",sexist,objectification
2741,EXIST2021,9719,twitter,es,"Su hembrismo les quemó el cerebro, y lo peor es que esa gente son los líderes sociales de esta generación. https://t.co/1s3PlyCEAc",sexist,ideological-inequality
2742,EXIST2021,9720,twitter,es,"@Moonlighting136 @julisa1956 @blogdenotas @CayetanoHeredia @INS_Peru @MartinVizcarraC Por favor, si encontraste un cerebro, dáselo a la lagartona...no es míoMi cerebro piensa y se ubica en la realidad..no me dejo llevar por emociones...",sexist,stereotyping-dominance
2743,EXIST2021,9721,twitter,es,No pos muchas putas gracias eh fortnite por meter está arma en el juego solo les gustarán alos tryhard :l por qué me mató uno de Mierdad. https://t.co/OwkvfMCtPs https://t.co/rBWMbYTJaT,non-sexist,non-sexist
2744,EXIST2021,9722,twitter,es,@v4ntopia no leo putas,sexist,misogyny-non-sexual-violence
2745,EXIST2021,9723,twitter,es,@lightmivaron ysi esa puta solo tiene tetas,sexist,objectification
2746,EXIST2021,9724,twitter,es,"@DixitVila Y ninguno de los que se suicidó, fue a causa del hembrismo o por la presión de las leyes absurdas e ilegales del Gobierno...",sexist,ideological-inequality
2747,EXIST2021,9725,twitter,es,"Ptm wey, sólo mándame tu puta parte del trabajo y ya cabrónnnn",non-sexist,non-sexist
2748,EXIST2021,9726,twitter,es,@filicorcha @JohnMAckerman @jairocalixto @DeTodos_Modos @CanalOnceTV @FelixSalMac Y eso autoriza a @FelixSalMac a violar?? No es solo una denuncia!!,sexist,sexual-violence
2749,EXIST2021,9727,twitter,es,"@j_rivas057 @Charles85231152 @FreddyAzuul @AnderssonBoscan Exacto, además ellos (Los indígenas) manejan relatos de Colonialismo, victimismo. Ellos dicen que los mestizos somos colonialistas en algo absolutamente estúpido por donde se vea, ya que nadie racional ni normal siquiera se preocupa por esas pavadas.",non-sexist,non-sexist
2750,EXIST2021,9728,gab,es,"Yo ya no me puedo hacer cuentas y la verdad es que ni ganas tengo, está lleno de gilipollas... Pero esto es un rollo. Estoy algo más por instagram y quitándole el polvo a la ps3, porque casi que no merece la pena socializar por las redes visto el panorama.",non-sexist,non-sexist
2751,EXIST2021,9729,twitter,es,"En Toluca Estado de México Isabel  buenos días.te abrazo hasta esa hermosa ciudad.por cierto te dedique un espacio para ti como mujer empoderada.que se llama ""el poder de las mujeres .. Mujer amate...mujeres de ejemplo a seguir,en el mes de enero.apareces tu. https://t.co/JwOO0ithl6",non-sexist,non-sexist
2752,EXIST2021,9730,twitter,es,@Nico26T @CarlRamirezA Hubieron feministas que se oponían al aborto. En lo personal no creo que las mujeres tengan que asesinar a sus hijos para tener igualdad,sexist,ideological-inequality
2753,EXIST2021,9731,gab,es,"Espabilad, cojones. Tanto soltar bilis y perjudicar a la gente, tanto victimismo y tan poco varear olivos.",non-sexist,non-sexist
2754,EXIST2021,9732,twitter,es,@llusitrbl 1 ósea estoy embarazada,non-sexist,non-sexist
2755,EXIST2021,9733,twitter,es,"@AtacamaNoticias Muestren la verdad completa.Era delincuente, hay mujeres que lo acusan de haberlas abusado.Se negó a identificarse, sacó unos sables y se abalanzó a asesinar al Carabinero.Digan la verdad.https://t.co/1rQIdnchSm",sexist,sexual-violence
2756,EXIST2021,9734,twitter,es,"#NoEsBromaY como si no fuera suficiente, tendrá que pagar una pensión alimenticia ...https://t.co/5fYh13p2WO",sexist,ideological-inequality
2757,EXIST2021,9735,gab,es,A un hombre pakistaní de 22 años su padre y hermanos le sacaron sus dos ojos por querer casarse con una chica no musulmana. https://ift.tt/2KxUeBn  @Winobie  @Jrobe  @whygab  @Erudite  @CollectingComics  @DeplorableSally  @radicalryzen  @theomegagambit  @abortion  @TimBrown  @evansnewsreport,non-sexist,non-sexist
2758,EXIST2021,9736,twitter,es,"@ClauLiberat @Varytech @Andriucs @EsSaludPeru Bien básica ah! Por eso te digo fea, porque aparte que eres fea no sales de picarte maaaaal ... encima feo tu corazón refeo",sexist,objectification
2759,EXIST2021,9737,twitter,es,"No del todo... pero aun estando casado soy libre de hacer lo que quiera, mientras no me salga otro hijo con otra mujer no pasa nada con Paolo https://t.co/EUoDdkiRag",non-sexist,non-sexist
2760,EXIST2021,9738,twitter,es,@maquialifraco Seguís poniendo la culpa en las mujeres. Tu discurso es machista. El feminismo no es único ni son 2 o 3 personas de x gob. Somos todas las que desde nuestro lugar militamos por una causa que creemos justa. La apropación de este o cualq gob de esa causa NO ES CULPA NUESTRA!,sexist,ideological-inequality
2761,EXIST2021,9739,twitter,es,@GustavoBolivar Completamente de acuerdo es la cultura de laa mafia y el hampa instaurada por la peor escoria de este país Álvaro Uribe Vélez...,non-sexist,non-sexist
2762,EXIST2021,9740,twitter,es,"@karlagtosw  Gracias por mostrar como le dejan el culito a tu mujer, se ve delicioso, se ve que le dieron una buena reventada de culo",sexist,objectification
2763,EXIST2021,9741,twitter,es,"@1msoselfish1 yo todavia no salgo, pero mira por ahora si te dile le dices que en este momento te sientes identificada con esa sexualidad y ya ignoras lo demas, pero si ya te jode mucho educala, yo eduque a mi papa en feminismo:)",non-sexist,non-sexist
2764,EXIST2021,9742,twitter,es,Me duele el culo de la aguja y la barriga jo,non-sexist,non-sexist
2765,EXIST2021,9743,gab,es,Quantos likes esse casal topzera merece?   #GleisiHoffmann #RenanCalheiros,non-sexist,non-sexist
2766,EXIST2021,9744,twitter,es,"Es un ataque directo a una comunidad ya vulnerable, es un ataque directo a aquellas personas que solo buscan que sus derechos e identidades sean garantizados por el Estado. Es la muestra de que el feminismo actual tiene más en común con la derecha que con otras agendas.",sexist,ideological-inequality
2767,EXIST2021,9745,gab,es,¿Dónde están los patriotas corporativos?El Señor Presidente Trump también merece elogios por exponer la mano oculta de Pekín en el robo de tecnología y propiedad intelectual de Estados Unidos.https://www.wsj.com/articles/where-are-the-corporate-patriots-1543447418,non-sexist,non-sexist
2768,EXIST2021,9746,twitter,es,"Este lunes vuelve Corpografías, esta vez hablamos sobre: Ciudad, poesía y amor con @issaguilar. Issa es periodista, autora del libro de poemas con M de Mote se escribe Mojigata, cofundadora de Ninacuro Editorial. Su último es Poliamor Town.¡Les esperamos! https://t.co/gF6bD2k8Ff",non-sexist,non-sexist
2769,EXIST2021,9747,twitter,es,estaba vndo hellsing lei violar y lo saque,non-sexist,non-sexist
2770,EXIST2021,9748,twitter,es,"El feminismo global no tolerara esta denigracion de la mujer.El combate contra el androcentrismo, monoteista,  machista, escluyente no ha echo + ke empezar https://t.co/2IWuk2XKR5",sexist,ideological-inequality
2771,EXIST2021,9749,twitter,es,"La mayoría de las veces eso se necesita, una mujer con valores y desicion. Mis respetos para esas mujeres @dmsalazara https://t.co/tHIlKpwvT6",non-sexist,non-sexist
2772,EXIST2021,9750,twitter,es,"Siempre tuvo la frente muy alta, la lengua muy largaY la falda muy corta",sexist,stereotyping-dominance
2773,EXIST2021,9751,twitter,es,"@sextaNoticias Incluso tu ganas mas que un catedratico, y todo por hacer análisis tan sesudos como aquel que decía que Illa no lo hizo mal el hombre. Es lo que tu aportas, el pesebrismo, ser equidistante no por q lo crea sino porque le conviene, la deshonestidad profesional se paga bien",non-sexist,non-sexist
2774,EXIST2021,9752,twitter,es,"@itsdaphbitch ⠀⠀⠀⠀⠀⠀━━━━━━━━ abes, sí intentas darme un golpe bajo te diré que por un oído entra, y por otro sale, mh, además, yo soy la queva maquillada como una puerta, señorita.",sexist,objectification
2775,EXIST2021,9753,gab,es,"https://gaceta.es/espana/juez-calatayud-tres-meses-20180130-1449/amp/?__twitter_impression=trueNada de 3 meses, 1 año, entre los 16-35 años y tooooodos, chicos y chicas...a ver si aprenden educación ,respeto y valores de los que carecen hoy todos",non-sexist,non-sexist
2776,EXIST2021,9754,twitter,es,@youngmdicine yo la stanneo a ella y a harry pero no es nada que ver pq ella ni ninguna mujer necesita de un hombre para tener reconocimiento,sexist,stereotyping-dominance
2777,EXIST2021,9755,twitter,es,@Jaquefito viado treinando???? masculinismo!!!!,non-sexist,non-sexist
2778,EXIST2021,9756,twitter,es,"En un nuevo operativo ejecutado contra depredadores sexuales, hemos logrado la captura de sujetos que agredieron a mujeres y niños, en San Salvador.Pagarán por el daño que han hecho a las víctimas y nos encargaremos de que ellas puedan sanar y recuperar su vida. https://t.co/mqQhFwyteg",sexist,sexual-violence
2779,EXIST2021,9757,twitter,es,"Aceptar la mortalidad, abrazando nuestros sentimientos con un duelo activo, es una forma digna de dejar ir.Les recomiendo el libro si quieren conocer el acercamiento a ""la buena muerte"", con historias sin censura, acercamientos culturales y una prosa atractiva. https://t.co/t1NQwY2axU",non-sexist,non-sexist
2780,EXIST2021,9758,twitter,es,"@lady_sackville @eldiarioes Yo si no fuera por pocoyo, no tendria vida, no podría fregar, lavar ropa, cocinar, trabajar...Los gurus de la crianza a veces adolecen de empatia y creen que su mundo hiper guay es el mismo para todos.",non-sexist,non-sexist
2781,EXIST2021,9759,twitter,es,"Hacía como 8 meses no venia a cba, me tiraban que estaba re jodido el tema del bicho este acá jsjdjsjaj que vende humos hijos de putas, entré a 5 negocios y en ninguno me atendieron con barbijo ni me dijeron nada por no portarlo, revienten de una vez con la gripe hermano",non-sexist,non-sexist
2782,EXIST2021,9760,gab,es,"Hijos de puta, ojalá les hubiesen molido a palos pero de verdad, catanazis de los cojones.  En Twitter me hubiesen suspendixo la cuenta por este tweet, sienta bien poder soltarlo como lo piensas.",non-sexist,non-sexist
2783,EXIST2021,9761,twitter,es,"@deniseramosm Las mujeres no deben sorprenderse, recuerden la marcha como la desestimó. lo peor es que las mujeres de su gabinete y su partido callan como tumbas",non-sexist,non-sexist
2784,EXIST2021,9762,twitter,es,"Sr. Casariego, si usted y sus partidos no permiten debatir en #PlenoVicálvaro sobre la nula limpieza del Distrito, cómo reparar los daños de #borrascaFilomena, #Igualdad o #IgualdadLGTBI, entre otros temas; ¿de qué quieren que se hable? ¿Banderas? ¿Literatura? ¿El Rey? ¿Cataluña? https://t.co/VURmyMzWZQ",non-sexist,non-sexist
2785,EXIST2021,9763,twitter,es,@cynjque @grwzp @96sliars @gokuvjll @cybrdeft lo lomites qu llego esta chica para que alguien se vista igual que yo y finja ser yo,non-sexist,non-sexist
2786,EXIST2021,9764,twitter,es,"@Filiber57463218 @aetchebarne Si no te gusta el indice podes sacar tus propias conclusiones, mira la lista de presión impositiva sobre empresas en el mundo, o la lista de paises por aranceles a las importaciones, o hay un indice que se calcula los dias que te lleva abrir un negocio en cada pais",non-sexist,non-sexist
2787,EXIST2021,9765,twitter,es,"@molona_macarena @Pornosawa Ah! Tranquilo no soy de ningún bando enfermo genocida, se cree el ladrón... Para mi es la misma escoria",non-sexist,non-sexist
2788,EXIST2021,9766,twitter,es,"Vendan su leche, mujeres. Alquilen sus cuerpos para el sexo y la reproducción, mujeres. Vendan óvulos, mujeres. Saben por qué es perfectamente progre-reaccionario todo esto? Pq también los ""hombres"" lo hacen. Porque las mujeres (esa condición biológica determinada) ""no existen"".""",sexist,objectification
2789,EXIST2021,9767,twitter,es,"@Renatadttorres Ni a las mismas mujeres les atrae, si le pregunto el nombre de alguna jugadora a mis compañeras, no sabrán contestar, la mayoría de las mujeres prefieren ver mil veces a futbolistas sin playera que fútbol femenino, y los hombres ver a chicas modelos que hombres modelos. https://t.co/aZrwPdL2Nb",sexist,stereotyping-dominance
2790,EXIST2021,9768,twitter,es,"@LIbizajon La mayoría de las mujeres del Estado de Guerrero apoyamos al Ingeniero Felix Salgado Macedonio, unidas hacemos la fuerza hasta la victoria.",non-sexist,non-sexist
2791,EXIST2021,9769,gab,es,Marín me planteó hacer la vista gorda con los enchufados del PSOE en Andalucía https://www.vozpopuli.com/politica/Marin-preguntaba-mojarnos-enchufados-psoe-andalucia_0_1168084073.html,non-sexist,non-sexist
2792,EXIST2021,9770,twitter,es,"Si, ayer me dijeron que era mujer por mi género y que me deconstruyera. Osea soy mujer por qué me gusta cuidar,  ser sumisa y la carga mental, ser femenina, débil y que me tengan que salvar, pasar miedo, etc..  pues no, soy mujer por mi sexo, lo demás simplemente es machismo. https://t.co/ObG0ghWX5k",sexist,stereotyping-dominance
2793,EXIST2021,9771,twitter,es,La mascarilla en la barbilla es el nuevo #manspreading.,sexist,ideological-inequality
2794,EXIST2021,9772,twitter,es,"A pesar de mi pelo despeinado, mi sonrisa poco atractiva, mi desconfianza y mal carácter, Louis Tomlinson en su canción me dijo que yo soy perfecta.",non-sexist,non-sexist
2795,EXIST2021,9773,twitter,es,"Leo mensajes de ""El #27F todos marchamos en paz"", dejen que la gente se manifieste como quiera. Basta de esta oposición mojigata y culposa.",non-sexist,non-sexist
2796,EXIST2021,9774,twitter,es,"@SarroyoSi @avieu mujeres como tu, deben estar postulandose a un cargo, no las actrices que solo hacen show, felicidades avi",non-sexist,non-sexist
2797,EXIST2021,9775,gab,es,Nueva cuenta en Gab.ai. Ya que en Twitter veo la cosa fea a futuro. @DarkCeltic ,non-sexist,non-sexist
2798,EXIST2021,9776,gab,es,"https://okdiario.com/espana/2018/04/27/hipocresia-podemos-callo-violacion-manada-argelina-nina-durante-24-horas-2191889    PODEMOS CALLA ANTE LA VIOLACVIÓN EN GRUPO SI LA HACEN MOROS EN ALICANTE, panda de hipócritas @basuraprogre @logicaprogre @verdaderaizquierda",sexist,sexual-violence
2799,EXIST2021,9777,twitter,es,"@ucinoticias_pe Miss Botox  , cierra el hocico ,  esta anciana , siempre está con los corruptos , Ahora está con los MORADOS, MORADEF, MORADICTOS , MANTENIDOS , y otras cosas más , en fin la escoria de la politica .",non-sexist,non-sexist
2800,EXIST2021,9778,twitter,es,"@luly_alban No lo queremos y no será nuestro presidente, es una escoria que será castigada por dios, no merece el lugar donde está! #YakuPasó #LassoEsMoreno https://t.co/SHDt4pBv4A",non-sexist,non-sexist
2801,EXIST2021,9779,twitter,es,Ozu qué ignorancia la de la golfa esa...pero luego lo q se critica es que la futura reina se prepare...en fin... https://t.co/lBZ5R4sdfP,sexist,misogyny-non-sexual-violence
2802,EXIST2021,9780,twitter,es,"@libertaddigital Normal a todos los antisistemas, progres, comunistas lo de no fregar y no ducharse es común en ellos.",non-sexist,non-sexist
2803,EXIST2021,9781,twitter,es,@MovNaranja3 El problema de este tuit es que pintan a Claudia como la embajadora del feminismo y el mariquisimo y tal cosa no es así. Además legitiman las represalias que los machitos de izquierda  (al parecer abundan en este movimiento n) puedan tener en contra de las mujeres y los maricas.,sexist,ideological-inequality
2804,EXIST2021,9782,twitter,es,@paaulacc00 @islatentaciones dios que daño hace el feminismo radical,sexist,ideological-inequality
2805,EXIST2021,9783,twitter,es,"¿Censura? Censura la que nos quisieron imponer a las víctimas de acoso y agresión sexual en el ITAM con la carta de confidencialidad. Son tan privilegiades que son insensibles, sin empatía, son escoria. #ITAMSinCensura https://t.co/0YEfVWHZS6 https://t.co/fIYwdCL3CD",sexist,sexual-violence
2806,EXIST2021,9784,twitter,es,"ONLINE EN https://t.co/wkT9BMovtL #NataliaVal Me encanta ser tu zorra y compartir nuestras fantasías sin tabúes, me gustará conocerte en mi chat para disfrutar del cibersexo. ...#chat de #sexo en #vivo  https://t.co/1KH5d43adU",sexist,sexual-violence
2807,EXIST2021,9785,gab,es,Detenidos 6 marroquíes en Cádiz por violar analmente a dos niñas españolas de 12 añoshttps://www.mediterraneodigital.com/sucesos-espana/ultimas-noticias-sucesos-espana/se1/detenidos-6-marroquies-en-cadiz-por-violar-analmente-a-dos-ninas-espanolas-de-12-anos.html,sexist,sexual-violence
2808,EXIST2021,9786,twitter,es,@OkCirujan El único estudio de rutina que deberían hacerse las mujeres es un pap entre los 25-65 años (no todos los años si tenes 2 o 3 normales seguidos) y una mano grafía entre los 50-75 años. Todo el resto sobra.,non-sexist,non-sexist
2809,EXIST2021,9787,gab,es,En los 2 dias que llevamos de 2019  : - 2 rumanos violan en Valencia a una chica cuando volvía de la fiesta de NV. - 1 guineano viola a una barrendera en Vigo. - 1 ecuatoriano mata a su pareja en Laredo -  que malos somos los hombre españoles y que buena es la inmigracion,sexist,sexual-violence
2810,EXIST2021,9788,twitter,es,Oídos sordos a reclamos de mujeres... ¿vale la pena arriesgar tanto por un violador? ¿qué le deberán o qué sabrá?#UnVioladorNoSeraGobernador #PresidenteRompaElPacto https://t.co/dLBLOKN8Gu,sexist,sexual-violence
2811,EXIST2021,9789,twitter,es,"Mañana de 4 a 6 de la tarde, sintonízame a través de @U983FM por radio o facebook live en #LaManada .Vamos a darle con todo, espero sus buenas vibras, familia y amigos, nos escuchamos y nos vemos para pasar un buen rato  https://t.co/y0bRiIvSdI",non-sexist,non-sexist
2812,EXIST2021,9790,twitter,es,"@barbeandi2019 La doña florero no que muy solidaria con el derecho de las mujeres, @M_OlgaSCordero ¿Qué pasó con el apoyo a Lydia Cacho? ¿O sólo apoyas a las que quieren asesinar a sus hijos antes de nacer? Así de grande tu HIPOCRESÍA, TRAIDORA.",sexist,stereotyping-dominance
2813,EXIST2021,9791,gab,es,Vendo discurso de feminazi,sexist,ideological-inequality
2814,EXIST2021,9792,twitter,es,@Su_O_o #YoSiTeCreo Yo sí te creo. Ese fernando está del nabo de feo. Humildemente pido perdón a los nabos por tan infeliz comparación.,non-sexist,non-sexist
2815,EXIST2021,9793,gab,es,Precisamos falar sobre a gorda de cabelo colorido que vive enchendo o saco.,sexist,objectification
2816,EXIST2021,9794,twitter,es,"Feliz día del amor a todas esas mujeres que están en el cielo por culpa de esos que decían amarlas. Tenemos que crear conciencia, las mujeres no se maltratan brou",sexist,misogyny-non-sexual-violence
2817,EXIST2021,9795,twitter,es,este feminismo de bad bitch según el cual las mujeres son seres de luz que por el mero hecho de serlo no cometen ningún error y está justificadísimo que hagan daño y jueguen con una persona me da muchísimo miedo,sexist,ideological-inequality
2818,EXIST2021,9796,twitter,es,"@SoniaVivasRive3 Ya hay violadores condenados por violación, declarados ""mujeres"" trasladados a cárceles de mujeres. En UK, y Canadá, así que no frivolices. Las presas no tienen que estar expuestas a violadores, i es que te da igual? #NoEresFemeninsta",sexist,ideological-inequality
2819,EXIST2021,9797,twitter,es,"@DerechaEndogena @MPOLESEL @JoJakubowicz JAJAJAJJAJA, tú crees que soy chavista? Soy nacionalista y a mucha honra escoria liberal",non-sexist,non-sexist
2820,EXIST2021,9798,gab,es,¡¡¡¡ Qué fea !!!!,non-sexist,non-sexist
2821,EXIST2021,9799,twitter,es,Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/aUZwceSh5k,sexist,stereotyping-dominance
2822,EXIST2021,9800,gab,es,Bow chica wa wa,non-sexist,non-sexist
2823,EXIST2021,9801,twitter,es,"Tengo una guata de embarazada de 7 meses por culpa de los nervios, me duele tanto que tendré que tomarme alguna wea",non-sexist,non-sexist
2824,EXIST2021,9802,twitter,es,"@mardeneptuno Tienes toda la razón, el documental de marisela escobedo es una prueba de como funciona la ""Justicia"" por lo menos en México. ""ver capturado"", eso lo celebra todos en las redes el día de hoy, pero cuantas madres o mujeres no ven salir libre al violador o asesino. el tipo saldrá.",sexist,sexual-violence
2825,EXIST2021,9803,gab,es,"Ayaan Hirsi Ali, por qué la odian las feministas modernas?   https://youtu.be/FUT_s4-ytJM",sexist,ideological-inequality
