,Unnamed: 0,id,text,label
208,1092,2858,"Cristina ve cámaras y se descontrola. No es cadena, la puta madre callate ya.",discredit
209,2811,1323,"@SpoilerFailman @LostEthereal Emmm si llamar 'perra' a una MUJER es con cariño, yo me hago monje budista 😂😂",discredit
210,110,2696,@screamuel Callate ya pesado! Contándome tu puta vida,0
211,1478,1704,Estoy enseñándole a mi perra a dormir en su camita y no conmigo y resulta que a la que había que acostumbrar es a mi😭,0
212,419,1867,@leonelabeleenn ah callate puta,dominance
213,475,152,"@prssrx +Si te molesta que te miren raro, es culpa de tus complejos y la unica opcion es adelgazar. Y si no te molesta seguiras con tu vida.",stereotype
214,253,1537,"Y es que estoy hasta la polla de leer siempre en las noticias a alguien diciendo 'Pero no todos los hombres somos así' Tío, en vez de defender tu puto orgullo herido por generalizarte en algo que eres capaz de normalizar, lucha, apoya y haz que algo así no sea algo normal",0
215,1671,1603,"Soy español, así que cállate la boca. Jake está diciendo que dejes de hablar en francés, perra, esto es español, aprende tus idiomas antes de hablar conmigo, compañero.",0
216,3254,1784,@Faventinaa Tú eres perra sólo conmigo.,discredit
217,278,2368,"ya sé que tengo 15 pero parezco de 10, cállate y dame mi puta bolsita de dulces alv antes de que me enoje",0
218,1341,1345,Uno de mis propósitos para este 2018: enseñarle a mi perra a traerme el desayuno a la cama.,0
219,1490,2899,@Edrick_ntz Tú eres mi puta.,dominance
220,3058,2042,@anaisbernal Hijo de puta en vena.,stereotype
221,2080,981,98167. Tu eres una perra maldita sin corazón JAJAJAJAJAJA,discredit
222,93,1970,@Brenda_boopp @ChrisDiamondx Pase buscando la noche un twit como este... Guarra que bien luces siempre,sexual_harassment
223,2435,2236,Por que puta solo por ser mujer te vas a quedar callada y dejar que tu superior te trate como no debe solo porque es tu superior? Me tiene muy sin cuidado este cabron 👹 call me that way one more time and catch at reporting you. 😑,0
224,2145,2481,@Mierdalocapriau Es q hay gente que va provocando. Esa puta gente que se dedica a enseñar la cara... no te dan ganas de partírsela? A mí mucha... deberían no ir enseñándola porq luego una no se puede contener y llueven hostias,discredit
225,1456,242,"@CamiIa_CabeIIof Me olvidé un millón de cosas, pero bueno, tu novia es muy doris. TE AMO MUCHO, ZORRA. ME ENCANTAS DEMASIADO.",discredit
226,303,2555,que asco me da la puta gente que campea y hace el guarro en fortnite espero que si tu eres alguien de ellos dejes este juego ya:/,0
227,961,1787,"Revictimización, agravio extra que enfrentan las mujeres agredidas No importa si es acoso, violación o... https://t.co/iwQ3ELIher",stereotype
228,1870,2233,Si las mujeres son unas ”hijas de puta” los hombres lo son el triple.,discredit
229,2287,251,Lisa agradece que tenes un dueño con corazón porque te mereces que te ahorque perra hdp😡,sexual_harassment
230,1755,964,"@rondaxrush JAJAJAJAJJAJAJAJJAA maldita perra,no mereces vivir https://t.co/xnCJ0oCkDH",sexual_harassment
231,2178,423,Hacelo Reverendo hijo de puta! No mereces ser radical ni por herencia. https://t.co/KSV54XnXyY,0
232,1447,827,"Faltas como la violación y el acoso deben castigarse, pero las acusaciones contra supuestos abusadores está llevan a la imposición de un nuevo moralismo https://t.co/W1Dg8Zotkg",0
233,153,2617,"@sxualphantasies no creo que nadie merezca pensar en el suicidio, pero por otra parte, hijas de la gran puta, en qué pensaban",discredit
234,1084,1452,"@ricardo_hausman mereces el paredón, lame-botas hijo de puta.",0
235,2496,2394,@Mimi_mp14 NO ERA UNA PUTA CANCIÓN. CALLATE UN MES 💘,0
236,143,3281,"@rossi_delfina Cállate hija de puta. Se les va a acabar la fiesta, el pueblo en las urnas los está castigando",sexual_harassment
237,3195,1274,"Hoy he tenido que aguantar en clase a mi compañero de enfrente mirando toda la puta hora coños y tetas y enseñandoselas al de al lado en plan 'mira que hetero soy unga unga' vamos que le ha faltado pajearse Niño, para venir a esto a clase quédate en tu puta casa",0
238,945,2352,@Queraltmt @JComajuncosa @numer344 Ni puta idea tienes d nada como todos pq os enseñaron lo q les dio la gana para haceros indepes y perpetuar a pujol y cyu en el poder Yo estudie en Alemania pq soy hijo d emigrantes y por eso tengo una visión neutral. Y ,0
239,801,2499,Fui muy hija de puta pero es que se lo merecía,0
240,2564,1897,"@Pipescorcia te amo mi hermano, tu eres mi única perra fiel",0
241,229,2199,"Puta, deja de enseñarme el tenedor. Hacía apenas cinco minutos había tenido fuerza suficiente para clavárselo y ahora no la tenía ni para mirarlo. ¿Qué hacíamos? Me echo a reír entre dientes.",discredit
242,2568,2155,@kevshoftrobleis SALI PUTA **le pega** TE MERECES TODO KEVSHO,discredit
243,2930,2710,"Esta chica es hermosa la sigo y la dejo de seguir y no me sigue , que hija de puta",discredit
244,1217,2922,@_Dxku_ @goneguru4 Ti o cállate la puta boca y déjala en paz por que sabemos que no nos darás la razón así que dejemos el tema,0
245,2098,2110,SALES EN FOTO ENSEÑANDO PERO NO ME PASAS NUDE. SO PUTA. FEMINISTA DE MIERDA. TE REPORTO. Os juro que me lo creo 100%,sexual_harassment
246,2542,1496,@Cr7Fran4ever y le puso la polla en la cara al camp nou en el supercopa,0
247,972,3018,"@SebasGames_ @Rubixsitx que fan que sos man la puta madre callate gordo hijo de mil puta, porque voy en donde estes y te juro que te pego una revolcada de piñas que no te imaginas lol",0
248,734,770,@LuzSalgado_R calláte perra sarnosa tú hablando de corrupción...y se te olvido la salita del SIN con tu cach....montesinos??,discredit
249,453,1807,"Poco a poco, SEMEN arranca. Únete como activista!!",0
250,2225,2323,"ya van dos veces que me llegan notis de youtube Y NINGÚNA ES DE MI HIJO,¡¿PUEDEN DEJAR DE PROVOCARME UN MINI INFARTO LA RE PUTA MADRE?!",0
251,2108,512,@uranioceIoso @iStar57_ Tú eres mi zorra favorita,discredit
252,674,2091,"Me tienen arta con decirme puta, que no disfruten el sexo no es un drama mío ridículas",0
253,1855,2642,dices que eres super puta porque le diste tu numero a un chamo que ni conocías ... cállate niña rata,discredit
254,2820,2717,"Es que es de puta risa, os tendría que enseñar todas las transcripciones de los chats al soporte de Amazon, da para pelicula.",0
255,162,1017,"@Javier_mg10 @sergio_gnzlz Callate puta, no te metas",dominance
256,1719,3323,"@ureelan @TELMEXSoluciona Tú cállate, maldita sirvienta.",discredit
257,2124,769,@AidenMockingjay @Daniel_Bugby Aiden creo que ves las mismas lagunas lógicas q yo. ¿Por qué el feminismo es lo bueno y el machismo lo malo?,stereotype
258,397,939,¿Que es mejor cagar o follar? ¡Cagar! porque después no tienes que estar dandole besitos al bater durante media hora.,0
259,835,1322,@javi_nolasquez Haha ay cállate si aquí el que es la perra sexual de los profes eres tú! Y 20 pero en la cola ojete !,stereotype
260,3101,3083,Callate zorra de Piñera https://t.co/66Z764I6Jw,dominance
261,349,1373,"menuda guarra, te parece normal enseñar las tetas por twitter? luego pedis respeto feministas — Bueno de guarra poco porque me ducho todos los días sorry https://t.co/CCIMmtMyDH",discredit
262,1165,1702,@MaEmiliaSoria: Sos una yegua! Tu viejo se afano todo! Un putañero y tu mafre una asesina! Por favor cállate encubridora de mafiosos!,discredit
263,588,2161,@iiPoK3 @AmazingKily No juego al FIFA como tú pedazo de hijo de puta hazte youtuber de fortnite y callate,0
264,2278,1106,tú callate mamaguebo que eres rolo e' puta,0
265,2336,2378,"@guillen95_J Cállate la puta boca que te voy a reventar a hostias, payaso. (?)",0
266,1402,2990,"@phdesign @mimaestradevida @Montserrat33 Cállate ardido, que jamás tendrás en tu puta vida una mujer así. Machista de mierda",0
267,890,1103,"@AguussOpperttii CÁLLATE CARA DURA HIJO DE TU PERRA MADRE, me clavaste el visto después de 3 mensajes preguntándote que te pasaba, te voy a dar un trompon gil.",sexual_harassment
268,970,713,@JakyMemes Si tu eres tan perra que te comes hasta la tela https://t.co/jOLpF8BNo6,discredit
269,1271,982,@KelvexM @JessiiJG @zDeprooz_ @JenniferELM1 tú eres mi oveja puta,sexual_harassment
270,1644,2861,Claro que sí: 'El feminismo ideológico es un paso en el proceso de deconstrucción de la persona' http://t.co/lKwmK9MtuQ,discredit
271,1111,433,@AlexiaBiava Jajajajajaj zorra imbecil mi idola,discredit
272,2006,217,"Si por rechazar, enseñar el culo, enseñar las tetas, follar, liarme con quien me salga dl coño o etc soy una guarra, tranquil@s, seré aún más guarra todavía. Pero lo que realmente soy, es libre, libre de hacer con mi cuerpo y con mi vida lo que YO quiera, no lo que a ti te guste.",discredit
273,2377,119,@BeeluArzola callate puta mal parida perra re culia inconciente callada deberias estar maldita,discredit
274,428,778,"Entendía la diferencia entre acoso, violación y coqueteo hasta que la nación del fuego atacó.",0
275,1964,32,"@ngelSnchezC1 @jfitzgerald_86 @JavaliVerruga @LeticiaDolera No son horas de estar tocándonos en coño a 1 de enero, caballeros, dispérsense.",0
276,1295,2159,@JzAl3x_ CÁLLATE PENDEJA NO PEDI PUTA OPINION DE CAGADA Gracias ❤,dominance
277,1717,2987,"@DanielUrresti1 IMBECERRIL KENYI TE LA METIO SECO Y CON ARENA Y.. TE LO MERECES PUES IMBECIL DE MRD TARADO, IGNOTO, FUJIRRATA HIJO DE PUTA.",0
278,1178,502,@JorgeUrielPeal2 @JAIMEXELPINGU7 @YixGamingXD @leandronahuelv5 @AdairGT Tu eres solo mia zorra >:'v💔,dominance
279,2672,1596,@httpsKxv_ Comemela entonces grr,stereotype
280,1574,2726,@Cinemascomics @BenAffleck Puta mierda Ben affleck es actor que se deje de tonterías y que vaya más al gimnasio que anda que no está gordo,0
281,2348,1460,"@BamAlondra ya cállate perra loca, no son los nervios. Sólo no se me da ser cursi. #perroanimal",dominance
282,1648,413,@BusiPiscinas Será el texto? 🤔 Que la gente es muy guarra...,0
283,2008,1404,"POR QUÉ PUTA MADRE HACKEAN Y LE SACAN EL FOLLOW DE JOEL A PERSONAS QUE SI SE ESFORZARON Y SE LO MERECÍAN , POR QUE NO VAN Y LE HACKEAN A OTRA PERSONA ?? a las interesadas, a ellas",0
284,941,178,@DeboraGarrido15 Cállate perra del infierno 😭,dominance
285,1107,936,"Le cuento a Magali algo que me hizo llorar y la estúpida me dice 'se lo merecía, por zorra le pasa' Aveces la odio tanto jajaj",discredit
286,362,1991,@anasilvera06 Jajajajaja cállate perra!! es alguito nomas 😏😂😂😂😂,discredit
287,3028,2440,flor vigna te mereces todo la puta madre,0
288,1048,2354,"@vigalondo No hay nada como empezar una conversación con un 'qué cojones dices tú, listo?' o con un 'tú cállate que no tienes ni puta idea'.",0
289,2641,895,Cuando decís que una mujer es guarra en la cama me la imagino lanzádoos caca y haciendo pis en vuestra cara y me río mucho.,discredit
290,2324,2540,@RAJICRES @Fourty35 @IrantzuVarela Si pero claro ese hijo de puta mandaba a ejecutar a los alemanes que violaban mujeres mientras los soviéticos y norteamericanos se cansaron de violar y degradar mujeres. Vitoria total 👏👏👏👏👏,0
291,1721,2995,@Enriwhaaaaat @sofiafernanda29 CALLATE PUTA,discredit
292,213,2439,@ISexrol Seguro que esa chica es la más puta de tu serie.,discredit
293,435,1907,@more_amuntvlc @RLibrero13 @NataGarcia__ @Danielalayala @filipeluis @alvaroalemany @diarioas Comemela tu que la tengo como tú campo de fútbol messstalla,0
294,3025,1742,@ChuySibillaO Tú eres perra y borracha!,discredit
295,915,1589,@feminicidio No solo eso sino que hay miles de denuncias falsas de acoso y de violación y escraches arruinando la vida a hombres inocentes. ¿Cuál es el motivo de la marcha? ¿Brecha salarial? no existe. Eligen distintas carreras. Y es mas en algunos casos ,0
296,3202,2356,@_Gxbxh @Dianbanana_ perra estupida ahora tu eres la gorda,discredit
297,1989,2158,"O todo es coincidencia o la puta madre que chica es Catamarca, no se",discredit
298,1584,1861,"A mi si me enseñaron a compartir, perra!!!",discredit
299,853,2463,Beautyful reminder que Julian Casablancas no fue acusado de ningún acoso ni violación oki casamosno,0
300,3303,1372,"@elpais_espana De hecho, tanto, que puedo decir que con Franco eso no pasaba.",0
301,2955,235,Esta página les puede decir si alguien del cast o crew de una movie ha sido acusado de acoso sexual o violación - - - > https://t.co/tokBGkXsye 💜,0
302,1122,61,"@vanessagirona @KRLS @mossos Vienes a las mías..., 'políticos' no España, con Franco eso no pasaba teníais lo que queríais, todos por igual, el fanatismo por la independencia llegó después con atontaos a los que votamos, yo soy de c's por innovar no por o",0
303,1613,190,@Mzavalagc Oiga ¿y todas las victimas de acoso y violacion consecuencia de la espiral de violencia desatada por @FelipeCalderon para desviar la atención del fraude de 2006? Esas que no tienen voz por no ser figura pública ¿usted ahora sí las va a represen,0
304,1922,2988,Dios llevo toda la puta mañana escuchando a la china de gran hermano cantar pq mi madre no lo quiere quitar CALLATE NENA QUE CANTAS FATAL PESADA QUE TE ECHEN YA,discredit
305,405,165,"Estamos en un Estado de igualdad, no? Para cuando la escena de un hombre que diga, 'busco a una guarra para poder fornicar como un loco despechado hasta nuevo año'? No es esto una descarada y funesta forma de incitar el incorrectismo coyuntural y los falsos modales? https://t.co/MXq3X8JFrD",derailing
306,2618,2310,@sextaNoticias 52% de Catalanes quieren que te calles la puta boca,0
307,666,2405,Yo no te discuto como sacar una muela así que cállate la puta madre,dominance
308,3120,1767,Le pone la polla en la cara a su madre para ver si reacciona https://t.co/6aJ0D8DwJP #videosxxxmaduras #milf #mom #mature #maduras #maduritas #xxx https://t.co/hRjN9RzAUJ,stereotype
309,1455,485,"Pensar que la mujer es una perra de por si es algo horrible, pero que eso sea por celos, es una conchudez.",discredit
310,15,321,"Joder nena me mata como te mueves, agarrar tu culo fuerte, separar tus nalgas, sentir tu coño apretando mi polla mientras me comes la boca, eres salvaje y eso me encanta https://t.co/uOU3Qj9saE",sexual_harassment
311,1817,50,"@AgathaBribli Te lo mereces, por usar uñas de GUARRA",discredit
312,2866,1642,@Andreea_maartin @TheShooterCoC @Albalovemusic13 Te lo mereces todo❤ Tee adoro perra,discredit
313,2120,1033,"@jordi_canyas @ZARA @barcelona_cat Menudo imbécil eres, de lo que cobran los trabajadores te importa una mierda. Menuda escoria...",0
314,1307,499,yo - me picó un animal wey. mi hermana - te lo mereces por zorra.,discredit
315,1759,67,DIPUTADOS.HIJOS DE PUTA Q. VAN A PROVOCAR A LOS GENDARMES . QUIENES SON ?? KMAXIMO DEL CAÑO MORO BREGMAN CUANDO LUCHARON ×LOS JUBILADOS??,0
316,568,1045,"@_mel0coton Claro coño, pero no todos los ligues son a la primera dice si, se supone que algo de insistir, acoso es acoso.",0
317,849,979,Hija de mil puta. Te mereces morir en la cárcel. En qué cabeza cabe quitarle la vida a una persona. En qué sociedad de mierda vivimos!!!!!,sexual_harassment
318,2924,3315,@juliamengo @leonvodoo Puta asquerosa cállate. Sino te gusta andate del pais,sexual_harassment
319,342,2507,"soñé q le decía a simon poxyran q su novia es re linda y q estoy enamorada de juan, la re puta madre si tan solo fuese real 💔",0
320,1054,2664,"Nada te pidió tu puta opinión cállate alv. -Yo, cuando me dan una opinión que no pedí.",0
321,478,2766,@MarinaAlbiol Y tú eres una comunista hija de mil puta que no sabe que la dictadura en Venezuela está matando a la gente de hambre,discredit
322,3288,1920,¡Ya ridículas! Parece que nunca en su perra vida han comido #RoscadeReyes,0
323,2109,488,@schmidtpil El imbecil creia que habia quimica... Como la pelicula de Demi moore.. el acoso es un asunto de poder y control.. La causa del abuso es el isoso arbitrario de los limites de la dignidad para controlar otra persona a si capricho....,0
324,3282,1343,"Nueve mujeres más denuncian al magnate del hip hop, Russell Simmons, de violación y acoso sexual https://t.co/doN87MBQQZ",0
325,3287,718,@medelcami01 Tu eres mi perra cierto,discredit
326,1176,253,"@smercedesfranco @BSCmask007 @flynn_and_clu @abdalabucaram @daloes10 @LassoGuillermo Perra mentirosa y mereces mas calificativos ante tamaña mentira, gracias a gente como tu y al error histórico a la grabación del complot es que Abdala Bucaram ha puesto u",discredit
327,2332,2447,@cf_nizar Porcierto estaría bien que dijeras que Yang se pinta una polla en la cara y mientras la chupa me dice que le emcanta chupar por la noche. Eso se te olvida?? O solo es que no me tragas?? Fantasmito te quiero,0
328,2311,705,"@Ethan_Ash62 Mira Ethan voy a putear a quien merezca ser puteado sea k, M o x y, pero estos hijos de puta avala el roban pero algo hacen eso nos transforma en un país de mierda y no por el país sino por la gente, y estos enfermos de mierda avalan todo",0
329,2048,127,"Macho, aquí te llaman guarra ya por enseñar las orejas https://t.co/VomjsvEeY4",0
330,1285,82,"''¿Quieres buscar fama pa tirarte la kiada, pa follarte a la más guarra y ganarte 4 perras? Yo te la regalo primo, solo trae desgracia. Yo ya escuchaba al Edu y el decía: 'fuck the fama'''",discredit
331,1985,2806,@bysTaXx Let's go with all the videos No se si escribi biennial no y the parces a yordi el ninio polla y no solo en la Cara 😏😏😏😏😏,0
332,1134,2501,@Andreu_andre @DakkuMusic HIJO DE LA GRAN PUTA CALLATE,0
333,615,1625,Dizque que no vaya a llegar un hijueputa al final porque te pego en la cara y no volvés a saber de mí JAJAJAJAJAJ el drama,0
334,100,2847,@TheGrefgYT @LVPibai Ostia puta :v con la tonterías ya empezamos,0
335,1663,2633,@Ricardo202 Imbecil eres tú. Ya sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que no tienen ni guía o protecc,0
336,1690,2989,"@JLozanoA mejor callate hijo de tu puta madre tu eres huachicolero, y socio del cachetes, y no estas en la cárcel por este estúpido gobierno de robo y corrupcion...",0
337,628,1244,@FlorenciaJerez8 Cállate perra es mioo,discredit
338,1914,2278,@perradesatan @iamjoseAM Pues tengo todo el día del señor libre. Y como tú eres una perra del ángel caído he pensado que podíamos hacerlo frente a una iglesia.,sexual_harassment
339,1561,889,@spacetrao Callate CTM hijo de la perra caliente 😎,dominance
340,1384,3168,@120_0823 @PerroMariguano_ Tú eres la más pendeja y espantosa sirvienta provinciana.,discredit
341,1240,2285,pero callate puta no nos vemos hace meses y ahora que me voy me querés ver ME CAES MAL AGUSTINA https://t.co/PnQkCwktmY,discredit
342,2884,2103,"@sorluciacaram Que dios me perdone, pero TÚ eres una hija de Satanás, solo una hija de puta puede hacer semejante comparación, vete a Argentina y haz allí tus misas negras.",discredit
343,1747,1500,¿Que hace una mujer en una habitación redonda? - Buscarle las esquinas,stereotype
344,1703,424,@infobae CALLATE HIJA DE PUTA !!!!! LADRONA Q QUERES LA PLATA DE LOS JUBILADOS PARA TUS OBRAS PARA USAR EN TU PROXIMA CAMPAÑA Y LA DE MUGRICIO,discredit
345,2417,2174,"@mimendalirenda @_SantosTrinidad Las hijas de puta no son conscientes que se les va a acabar enseñar las tetas en capillas/mezquitas, robar desnudas niños Jesús, procesiones del PUTO COÑO.....",discredit
346,2964,2630,Santi: estoy aburrido Tia: por qué no trajiste tu pista así jugabas? David: Cállate hija de puta de pedo que lo hicimos olvidar😂 #MerryChristmas,dominance
347,518,2764,"@puig_valls ¿ Inferiores ? Tú eres una puta Nazi, eso eres.",discredit
348,1347,584,@sofiavetrano callate q vos estás re perra,discredit
349,1540,1114,@suso_linares @Mishaki @Visentico @MrDonZea @earthblues No la he visto todavía. #todasputas,0
350,1605,223,@PilarBenitoG Cállate perra tú no estuviste ahí,dominance
351,983,2563,@delockkke Cállate puta Katy Perri de los xiniyos (y nunca mejor dicho),discredit
352,2337,2387,“Mi novia es sevillista y es una puta más”: el polémico cántico del portero del Betis https://t.co/nwWUJuZtqO https://t.co/Ba5fcySx7L,discredit
353,2614,109,"¿Cuál es la peor desgracia para una mujer? Parir un varón, porque después de tener un cerebro dentro durante 9 meses, van y se lo sacan.",stereotype
354,2205,1351,"@Zenghelis @_Soletita Las dos somos rubias. Ella está buena, yo soy graciosa y tú eres mongolo. Yo nos veo, hijo de zorra ❤️",0
355,491,1549,"Callate ya guarra anda, que das pena, aparte de fea tu comic ese es una puta mierda, te lo comprarán por pena porque es feisimo — Uyyyy los 12 años cómo se notan... Qué pasa, que estás rebotao porque anoche tus papis no te deja... https://t.co/4uFbaPzwpa",discredit
356,16,2589,1- no se pintan para crear un efecto en ti 2- por merecer os mereceis una puta mierda https://t.co/88AN9WNs1i,0
357,879,1754,@bianlandaida_ @DelffiSalinas QUE ZORRA TE MERECES LA MUERTE,sexual_harassment
358,2784,3317,Plana de mierda aprende a corregir pruebas la concha de tu madre no merecía desaprobar pedazo de hija de puta,discredit
359,365,2609,"@DanyanCatSQ Sos alta puta igual que arigameplays, solo quieren vistas enseñando el culo y tetas, asco de mujeres",discredit
360,625,2020,"@GetawayCar78 Hierba mala nunca muere, dicen. Es un pedazo de imbecil que ojala le cerraran el canal. Es el Logan/Jake paul español. Escoria",0
361,2312,2404,@La_Gr0sera Si vas a enseñar Enséña bien hija de tu puta madre siempre es la misma mierda... PENDEJA,discredit
362,2055,2056,@hectorguimarey Lo unico que quiero es que te calles hijo de puta flequillos,0
363,761,2157,@DaamiWeht @LuViera_Carp La puta madre Damián cállate jajajaja,0
364,805,884,"@fjac1980 Jajaja picado de que si tu eres la zorra que vive pendiente de Herrera, comenzaste el año acordandote de el",discredit
365,2889,1051,"@Ryogure @Papelicioso Esa zorra se merecia todo lo que le pasò. De hecho, en la parte del juego donde tenes una cita con una de las dos, a mi me aparecio Tifa. Chere: playing otomes even if it's not an otome.",discredit
366,2550,887,@logela También he visto usar “escarceos amorosos” para referirse a sus intentos de violacion y acoso. Es penoso.,0
367,519,715,"Perra, tú eres un ángel que por la manzana peca",discredit
368,3173,1273,@Milagrosfe Vos extrañas solo a tus amigas perra. Callate,discredit
369,1810,371,Minimo denuncia por acoso sexual e intento de violacion telepatica https://t.co/ToVK3NlOtH,0
370,173,3101,QUE LE QUERIAN NOMINAR FIJO POR LA PUTA LISTA DE PRODUCCION TOMA JODERSEEEEEEEEEE TODOS A NOMINAR A QUIEN LO MEREZCA,0
371,556,2951,@CastelliJonesA @BumperCrop1 Pero cállate! Dejá de justificar las cagadas de ese hijo de puta que fundió la economía de un país. Y sácate el casete de los peronchos y los k y toda la mar en coche y agarrá un libro de historia y economía porque estás pasan,0
372,69,829,@HangryLesbian Pero en temas de Filosofía no tenenos ni puta idea Alicia está ahí para enseñarnos,0
373,2971,363,vosotros: respétate no uses el feminismo como excusa para enseñar guarra cerda also vosotros: uy voy a seguir a hootthings,discredit
374,3200,484,Comemela mientras te meto los dedos https://t.co/R1gEttjD4S,0
375,1439,2224,la puta madre que te re mil parió Rocco callate,discredit
376,264,1011,"@ChicoMaravillx Y tú eres bien puta, me ofreces el culo.",discredit
377,1190,2838,"La mujer es LIBRE, puede vestirse, peinarse y comportarse como se le antoje y eso no te da derecho a llamarla 'puta'.",0
378,217,2659,Me he pasado toda mi puta vida teniendo que enseñar el carnet para demostrar que tengo la nacionalidad y que nací aquí. He tenido que decir dos veces o tres mi nombre. Porque María del Carmen con mi cara como que no.,0
379,1844,3093,#OTGala7 Hasta la puta polla ya tio... Lo siento pero Cepeda NO merecía quedarse joder,0
380,964,1258,Yo a mi perra: tú eres mi regalo de reyes ♡ Mi madre: *con cara de asco* qué cursi...,0
381,1477,1030,"@Noe_Urdangaray @pilar_diz Aunque no todos seamos violadores, no la culpo en absoluto. Si no eres como esa escoria no hay por qué sentirse ofendido.",0
382,516,1535,"+ Uy callate, no t banco - Callame LA PUTA MADRE LO ENTENDIÓ TODO",discredit
383,2396,636,@marita_hidalgo CALLATE VOS PUTA DE MIERDA,discredit
384,2359,3170,"@kareneesak Lo sé, por qué me ama 😎y tú eres la sirvienta",stereotype
385,2905,2502,@YazElias Callate que vos ni rollos tienes che puta,dominance
386,1843,1828,"JAJAJAJA te lo mereces, perra https://t.co/c8Eo4ctpWw",discredit
387,2342,1031,@LulyDobbler_ Tu calla que tu coño tiene hasta aparcacoches de lo guarra que eres,discredit
388,297,2780,@lNeko_ @xTiko98 Callate y metete party de una puta vez,0
389,888,2684,'Tu mujer es muy linda para verla con un solo ojo' la puta madre jajajajajajajjajaj,0
390,2119,3240,Callate por zorra le dice Damián jajajaja,discredit
391,305,3123,"41. Me encantan los memes y las tonterias de twitter y Facebook, me parto la polla",0
392,1326,2830,"@Sucubo25 Ven ami MD, te enseñaré lo que es placer puta",dominance
393,2908,2691,"Lo vuelvo a mencionar porque es que me cabrea mucho que por gilipollas que tienen que hacer putas tonterías, se mueran animales sin necesidad y las familias tengan que pasar por eso; porque es que le pasa a mi perra y os pego yo el petardazo en la cara hijos de puta. https://t.co/hQV68mqHiX",0
394,1786,1300,"La catarata de denuncias sobre acoso, abuso y/o violación es equitativamente paralela a la cantidad de años en los que todo eso se calló u ocultó. En lugar de indignarse, sobre todo las mujeres, preguntándose '¿Ahora se acuerdan? ¿Por qué no denunciaron en su momento?”, aplaudan.",0
395,2844,845,@shachuasg @katyperry Cagado! La mujer es perra perra perra,discredit
396,276,994,"#Mario_Testino y #Bruce_Weber acusados de acoso y violación a modelos masculinos, las más importantes revistas anuncian que nunca más serán contratados ... #NiUnoMenos",0
397,987,2903,"@diarioas @As_TomasRoncero Llora,puto gordo.Es lo que te mereces,mierdoso hijo de puta,siuuuuuuuuubnormallllll",0
398,563,2835,@PedroArtZGFX @Smoshigames1999 Tu eres mio puta y te callas cabron,0
399,1108,71,@Anita_Romi Cállate la puta boca challenge no eres una mierda de persona y si te draggean pues las cogemos y las matamos https://t.co/uZThUJRoPD,sexual_harassment
400,661,694,"@PatriaPreciosa Tal vez gege no te responda pero yo si , callate maldita perra acomplejada lambucia miserable",dominance
401,413,1833,"@danielanatt Callate perra traicionera, encima q te cuento algo, ahora menos te cuento lo otro Habla con mi mano natalie",stereotype
402,2117,425,@hezmick @pegaso6038 Zorra tu eres el dolor y se Le va a poner remedio no te preocupes,discredit
403,2196,1021,Igual no me la baja nada porque me estoy re perra está imbécil me va a venir a decir algo toca de acá,0
404,3143,101,"Esa gente insultando y condenando al asesino de Diana Quer pero que luego le quitan importancia al acoso, violación y maltrato a la mujer...",0
405,1459,2392,QUE haces con cc mogolica pili — Puta tomi callate https://t.co/1ceUx5zHuc,discredit
406,668,1978,"Hoy mi hermana me dijo: ' Ya callate perra latosa' (tiene 6 años), ya no se que esperar de este mundo...",0
407,2493,1039,Y a mercurio? Cuando acabe con la luna,0
408,1156,3234,"*chica súper sufriendo* 'Cielo, la menstruación es una bendición, no una maldición' Mira, zorra, cállate #Runaways",discredit
409,928,1880,wey callate el hocico una sola perra vez en tu vida por favor,0
410,1587,2651,"Ay una chica es mi salon que es muy puta, y acabo de pelear con ella en chat pero no me quiero pasar. Acá en twitter si la puedo insultar ya que nunca lo verá LA CONCHA DE TU MADRE ESPERO TE MUERAS HIJA DE PUTA (mentiras, no soy tan mala, pero se lo merece).",discredit
411,1449,2840,Ahora llamar machista al que canta: “Mi novia es sevillista y es una puta más” es mezclar cosas y no tener ni idea.... tela lo peor es ver la foto que encabeza tu biografía. https://t.co/UzWuItvnZC,discredit
412,410,2733,"ANALIZO LA SITUACIÓN POLÍTICA DE VENEZUELA Y NO ENCUENTRO ENTRE TANTO HIJO DE PUTA A NADIE QUE MEREZCA LA PRESIDENCIA DE VENEZUELA EN 2018, NI GOBIERNO, NI OPOSICIÓN RATAS DE LA MISMA MADRIGUERA, CAIMANES DEL MISMO POZO. TAL VEZ DIOS NOS SALVE O NOS INVADAN LOS MARINES...",0
413,1138,185,@ami_abud callate gorda babosa igual q tu perra,dominance
414,2978,1609,Le canto canciones de amor a mi perra y me mira como diciendo callate estúpida 💛💛💛,0
415,2523,3195,"@AlciraArgumedo @marielaluca Esta mujer es escoria, es la peor de todas, se traiciona a sí misma en cada opinión. Está muy cuerda la malnacida es una REAL HDP.",discredit
416,2638,1647,@psychodelay Dice Andres que te calles maldita perra,stereotype
417,2419,2048,Ojalá la 'Puta sevillista' de tu novia te mande donde te mereces. @antonioadan13,discredit
418,843,2257,@raticorns @La_Malina callate puta. gracias,dominance
