id,text,label
3603,"@zoidoJI TU ERES EL PRIMERO QUÉ AGREDES Y AMORDAZA, ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN.",non-sexist
3604,@joseantoniokast Imbéciles trasnochados de la violencia estos disque progres inclusivos. Escoria.,non-sexist
3605,@Mario14union @marco_esports Tu eres escoria,non-sexist
3606,"Si fuera tu coño, y la polla de tu marido, cómo me gustaría poner mi boca debajo, y beberme lo que sobra... y ya sabes de quién hablo https://t.co/HQ8jnCegKS",sexual_harassment
3607,@Setxuki @Daii__24 callate la puta boca gordo almagro,non-sexist
3608,@EtriganQuill @goonielor TÚ ERES TONTO y interpretas solo lo que te sale de la polla.,non-sexist
3609,@EPN @PNH_oficial @JuanOrlandoH Hijo de puta callate la jeta .de la jente asesinadas por el ejercito de honduras nadie dice nada son mas de 30 muertes.el unico delito que cometemos esque no queremos un corructo como tu en nuestro pais,non-sexist
3610,"@bbcmundo Lamentablemente ahora a todo le quieren llamar acoso, eso provocará radicalismo y falta de atención a casos reales que requerirán intervención penal, no caigamos en el juego de feminazis",derailing
3611,"- ¡¡Mi novia es sevillista y es una puta más oeee!! - Casi que prefiero procrear con la serpiente, Adán. - ¡¡Ha sido penalti, Eva!! - Paraíso mis ovarios.",discredit
3612,"@DebRyanShow Imbecil, sigue de zorra en zorra no mas amigo porque ya la cagaste y no hay vuelta atrás",discredit
3613,@JimenaGEscobar 😂😂😂😂 es que tu eres la deshonra/escoria familiar #ximerebelde,non-sexist
3614,Las 'Supernenas' de Tánger: sin velo y con minifalda Tres jóvenes marroquíes luchan contra el acoso sexual https://t.co/oBcJ4foDhE,non-sexist
3615,#AñoNuevoEnCombate zorra callateeedd 😡😡😡😡😡👿👿👿👿👿👿👿😛😛😛😛😛😺😺😺😺😺😺,discredit
3616,@hardWatergirl me cago en dios jajajajajajajajaja hija de puta cállate que lo he pasao mal respondiendo a eso,discredit
3617,"Eres un hp,y escoria social,y tu eres fidel castro😂 https://t.co/l0epXEquzO",non-sexist
3618,@Goncroquetas Que te calles pedazo de escoria otaku,non-sexist
3619,"@JuliSale1 Callate si igual no las decís fuera mitad de año o estas fechas, zorra",dominance
3620,@marisinha11 @Cris_noticias Callate hijo/a de puta. Vos no trabajaras. Basura. Vemos los negros de mierda delincuentes que son. Que asco dan basuras kks y zurdos. El Estado somos los que no bancamos a la bitcj falsa abogada. Somos los que pagamos impuesto,non-sexist
3621,"Si te falto al respeto y luego culpo al alcohol, Si levanto tu falda SIGUE SIENDO ACOSO SEXUAL Y ESO ES PENALIZABLE.",non-sexist
3622,"@thegilbertsosa @fedevigevani Cállate estúpido de mierda anda a la puta que te re mil parió pajero de mierda sos boludo nene que te haces ahí,se escribe ESTÚPIDO no est*p*do",non-sexist
3623,@7punto7Radio Puta que son fomes. Que lata tener que esescuchar a este señor en la micro. Hablan puras tonterías.,non-sexist
3624,"el no merecía nada de esto la puta madre, todos merecen ser felices 😭",non-sexist
3625,"al principio quería que Eunice y Teri terminaran juntas, pero Teri fue una hija de puta con ella y no merecía su amor",discredit
3626,Y ahora vienen los descerebrados estos a provocar que se detenga el partido. La puta madre pues.,non-sexist
3627,@Ashton5SOS ASHTOB CALLATE ME ESTAS ASUSATANDO PUTA,discredit
3628,@Delsoncarvalho2 @SilvioArnaudoOK @loricchio @Flamengo Brasil es la escoria del mundo! Callate negro hijo de puta! Vai engraxar zapato con sua cara!,non-sexist
3629,"@CristinaSegui_ esto son los votantes de podemos los perros cobardes de mierda , voten voten a la escoria podemita voten y verán , imbéciles",non-sexist
3630,"Puta mereces ser venezolana ,por tu vida pasada de excesos con la britni y la linsy. https://t.co/YFXDUTBvSu",discredit
3631,@FriCandado Su CC es maravilloso. 'Llevo 5 años callada frente al acoso.' ESTOY HARTA DE MENTIRAS Y POR ESO HAGO ESTE FLAME,non-sexist
3632,"Se levanta la falda, se sienta sobre mi polla y a saltar #video https://t.co/GVEev4MBvj",sexual_harassment
3633,@NachoPuerta55 Y la polla de roncero en tu culo!!,non-sexist
3634,"Se murió un policía, pero claro se lo merecía, seguro era un hijo de puta, HAY PERSONAS QUE NO ENTIENDEN QUE HAY GENTE QUE LO HACE PORQUE NO LE QUEDA OTRA, PORQUE ES SU LABURO, PORQUE SI NO SE QUEDAN SIN TRABAJO, después andan por ahí pidiendo empatia para con los manifestantes",non-sexist
3635,"'Me acusan de exceso de besos', dice Juan Darthes. No, imbécil. Te acusan de acoso. Violencia de género se le dice, y no es un 'exceso'.",non-sexist
3636,deja de gastar dinero en tonterías gilipollas de la polla,non-sexist
3637,"@EmiiiMorenoo Callate zorra, bueno ahora si me voy a dormir",discredit
3638,@ansecas CÁLLATE LESBIANA HIJA DE PUTA QUE ESTÁ AHÍ TÚ HIJO BORT,discredit
3639,Toma loca para que te calles la puta boca esa de mierda que tienes. @margaritaport10 https://t.co/QZkCC140IR,discredit
3640,"Tiempos de Twitter Gulag. Si respondés una provocación, toda la botnet troll te reporta la cuenta por acoso, y te la suspenden ojo dar RT",non-sexist
3641,"@ellarguero Maní carroña mejor callate porque eres una mierda de periodista y deportes cuatro da puta pena,aún da más pena cada vez que vas de gracioso y quedas como un subnormal",non-sexist
3642,¿se sentirá alguien libre de llamarme puta por enseñar un pezón?,stereotype
3643,"Marchena como entrenador ni zorra de como será,pero el oficio de central se lo podía enseñar a los nuestros,que mal no les iba a venir.",discredit
3644,"Odio el acoso callejero, acabo de darme cuenta que desde hace mucho me preocupo más de vestirme para no 'provocar' a esos asquerosos qls que para sentirme cómoda/linda 😠😠😠",non-sexist
3645,me quedaría callada y después actuo como gata (re hija de puta) #iHeardAwards #BestBoyBand #BTS @BTS_twt https://t.co/fjuYZT6mNN,discredit
3646,Ese golpe del final se lo merecía con todo por ser tan escoria.🙄 https://t.co/lKBTvJ7Sis,non-sexist
3647,@NicoleNogueraSC @Brisamedinaa_ JAJAJAJAJJAJAJAJAJAJJAJA CÁLLATE PUTA,discredit
3648,Cállate escoria. https://t.co/5ojgV43rEn,non-sexist
3649,"@Alejanputa así es la escuela no vale madres, pretende enseñarle a las niñas que ser puta no es moral :/",stereotype
3650,EnTwitter: Muérete maldita puta me destruiste no mereces la vida púdrete en el peor de los infiernos Ex: y eso? Me: es una canción jaja,discredit
3651,Si lo que esta sosa busca es provocar lo consigue. Es muy zorra. https://t.co/OrRBTkNkcb,discredit
3652,"Apartar tu tanga a un lado y frotar la punta de mi polla por tu coño mojándola con tus flujos calientes, resbalan y… https://t.co/UYMOQOkKEE",sexual_harassment
3653,@AbelXerogarden @OscarReinaGilen @alvaroojeda80 Cállate escoria inmunda...,discredit
3654,Te lo diré con todas las letras. Eres escoria. No mereces ni el aire que respiras. No creo que haga falta explicar porqué. https://t.co/Kl9JQNvaC6,non-sexist
3655,"@Animalastica Quería enseñarle la polla a una tía, y ha terminado viéndola todo Twitter.",sexual_harassment
3656,"'Qué mierda el cartel del Coachella' E igual vas a ir o irías si pudieras. Cállate la puta boca y ve a otro festival, u organiza el tuyo propio, nojoda.",discredit
3657,#MauroA24 cállate basura deja de seguir sembrando la grieta hijo de puta.,non-sexist
3658,@viccgonzalezz Cállate que vos sos más zorra que yo,discredit
3659,@JLozanoA @IIJONGUI Cállate Pendejo. Pinche zángano vividor del pueblo. Nos jodes con su puta #LeyDeSeguirdadInterior y todavía vienes y nos regañas. No eres más que un hijo de reputisima madre,non-sexist
3660,"Ya que tú eres de mucha indirecta te voy a decir una cosa. A ti nunca te van a coger para serio, eres puta y la que es puta nadie la respeta. No esperes más de lo que tú no das. Metete con alguien que sea igual que tú y deja a los demás quietos.",discredit
3661,"@parizos31 Una doble penetracion , intercambiando de agujero y acabar las 2 pollas en tu coño",sexual_harassment
3662,"Y nunca, jamás, salieron a provocar destrozos o a patotear a las fuerzas de seguridad... ¿Entendes la puta diferencia, #MaríaODonell? ¿O te hago un dibujo con cuadros de colores para que entiendas las diferencias? https://t.co/pT654f7Rxn",non-sexist
3663,"@okdiario Otro mamarracho que quiere transmitir que en España hay presos políticos, sois una escoria que simplemente no merecéis ni agua",non-sexist
3664,"@nahey312 mera cabron callate la puta boca, porque me encojono",non-sexist
3665,@capapeus @AdaColau @antigilivatios Tu puta madre sigue siendo igual de cerda. Hijo de las 30mil putas. No merecias otro tipo de respuesta. He dicho.,discredit
3666,@VictoriaChi_ Puta que sad callate,discredit
3667,@mikaelamattio cállate zorra bien que bailas te al lado de este tincho anoche,discredit
3668,"Tio ke Guarra ke eres Parece mentira ke te tirases 50 años de criado de los Ayala y no te enseñaran modales. Tendrás ke lavarte la boca con lejía como te hacían tus señores cuando decias tantos tacos. Ke vocabulario mas soez,¿Donde lo has aprendido? ¿En Génova? Viajero del mundo https://t.co/cVzpuVYfR9",non-sexist
3669,@esustedimbecil @AntonioMaestre no a ti el que no vaya de tu palo somos todos escoria muy coherente todo,non-sexist
3670,QUE ORGULLOSA ESTOY DE MI HERMANO LA PUTA MADREEEE❤ Te mereces esto y mas @Panchi04 ❤ felicitaciones también @santicarlos421 unos genios👏👏👏,non-sexist
3671,"Mirna, para algunas feministas celebrarle un vestido a una mujer es acoso, ojo ahí #pautab @adnradiochile @mirnaschindler",stereotype
3672,me hace gracia la gente que me toca la polla y luego cuando estoy callada me preguntan que te pasa o tienen huevos de llamarme amargada XD mira te metia una patada voladora en la nuca que ni xaki xan xd,non-sexist
3673,"@salvameoficial @socialitet5 Sois tan sumamente escoria, para provocar a las personas, para crear audiencia y sabiendo el día que os mandan al basurero,salvame lo ha dejado la gente de ver, no me extraña,yo sabía lo q hacéis para crear audiencia os invent",non-sexist
3674,"Muy brava,te rompen tu madre y te escondes en la falda de tu madre, pero para andar de zorra si muy grandecita ¿no? Pobre chiquilla pendeja !",discredit
3675,"@crownbeeolive a ver hijo de tu puta madre, ya cállate",non-sexist
3676,@adanariabigail TU ERES ESA AMIGA PUTA JAJAJAJ,discredit
3677,@flasherius callate zorra del orto estoy en wilde dame bola,discredit
3678,PUTA MADRE VECINO YA CALLATE A LA VERGA,non-sexist
3679,No tiene ni puta idea de lo que pasa en Argentina pero tiene que hablar el tonto de la polla para decir tonterías https://t.co/VcEv28LVlY,non-sexist
3680,Pero vamos a ver PUTA VECINA DE MIERDA QUE TE CALLES ZORRA CANTAS CÓMO LA MIERDA Y YA ES MUY TARDE PARA ANDAR PEGANDO BERRIDOS,discredit
3681,si unf es acoso cibernetico todos estariamos presos dejen d decir estupideces RIDICULAS Q SON #iHeartAwards #BestBoyBand #CNCO,discredit
3682,"YO NO SOY ENVIDIOSO PERO TE VEO CON ÉL Y ME PONGO CELOSO, DILE QUE TU ERES LA QUE QUIERE, QUE YO NUNCA TE ACOSO",non-sexist
3683,@LaDivinaDiva No se podría usar por el machismo que hay....considerarían que la mujer es una puta. Lamentable.,derailing
3684,@BeeluArzola Hija de re mil puta mereces un Tiro en la concha puta de mierda!!!!!,sexual_harassment
3685,No entiendo porque la vida es así..ellos son escoria..son delincuentes..Nosotros merecíamos más ese título. Que hicimos mal?😖,non-sexist
3686,"@InfobaeAmerica Cobarde !! Con un arma se cree poderoso!! Imbécil,Ojalá te metan preso!! Escoria humana !!",non-sexist
3687,Afirmo con enojo que su forma está haciendo tonterías y mal acoso en Japón. https://t.co/Y82vnrIUZw,non-sexist
3688,Vecina chupa pija callate la boca que cantas horrible la puta que te pario,discredit
3689,"No vieja, como puede existir gente así. Ni te mereces ser madre hija de puta, tarada😢 https://t.co/sDNjmPaaU7",discredit
3690,Hoy los tuve que soportar a mi viejo y a mi vieja justificar el acoso callejero porque según ellos 'se lo buscan al vestirse así'. Vergüenza me dan,non-sexist
3691,"Macri callate HIJO DE PUTA, TE VOY AHORCAR CON MIS MANOS!",non-sexist
3692,"juro que esta chica es la polla, me ha hecho llorar 😭♥️ gracias https://t.co/nfqGQsu2mh",non-sexist
3693,Peña llamando zorra a Hyuna por hacer un MV moviendo el culo y enseñando canalillo menos mal que los coreanos no son machistas ni nada,non-sexist
3694,hay algunos 'popular opinion' que me dan ganas de darle quote y decirle mínimo QUE TÚ HACES HIJUE PUTA CALLATEEE pero como es la opinión de los demás puess... 🤷🏽‍♂️,non-sexist
3695,@HoranFlynn Y tú eres la puta? Ah perdón pensé que hablábamos de las verdades perdón,discredit
3696,"La banda que ponía huevos y le cantaba a estos hijos de puta, la bajaron. Que me vienen a querer decir que las bandas están calladas???",non-sexist
3697,"Polo, si lees esto algún día, cállate la puta boca ya, pesado de mierda.",non-sexist
3698,@RoyBarreras mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura,non-sexist
3699,"@SamuBoldrini @CRFCaetano @Atilafla @CONMEBOL Callate, hijo da puta",non-sexist
3700,@maitezamora4 Callate zorra si a vos te gusta estar con todos,discredit
3701,"Cállate el hocico maldita zorra, deja a la mamá de Manuel, la señora de la casa",dominance
3702,Tu no eres mala persona TU ERES ESCORIA @angeeles013,non-sexist
3703,"@Don_chava1 @PedroFerriz Hay de viejos a viejos, pero tu eres un viejo pendejo escoria de la sociedad",non-sexist
3704,"@Nikgaturro Callate cara de judío burgues exiliado zapallo, deja de robar que no tenes talento hijo de puta tenes menos talento que un rengo en el basquet hijo de puta seguro sos pedofilo o retrasado para hacer un humor tan de mierda hijo de re mil puta",non-sexist
3705,"Si me callo soy imbécil, si digo lo que pienso, soy una zorra. Ya me diréis que coño hago?",non-sexist
3706,la pedroche que buena está y que feminista es pero la chica de tu barrio que lleva escote y falda pa salir de fiesta es una guarra,discredit
3707,@farandulaperu Cállate putilsa fumona borrachas puta barata borracha vulgar https://t.co/lHFBkSAb5q,dominance
3708,@humorethan cállate la boca puta te odio,discredit
3709,"@MicaMarsilli00 HIJA DE PUTA YA ME VEIA ENSEÑANDOTE A CAMBIAR PAÑALES YEGUA DE MIERDA, te odio",discredit
3710,@perocallate Me parto la polla,non-sexist
3711,"Maldita escoria.... muerete, callate, malditos comunistas de mierda, ladrones, basuras....acabaron con wl mejpr país del mundo, porquerias humanas@NicolasMaduro",non-sexist
3712,"Mira de vd estoy hasta la polla ya, no aguanto más tonterías",non-sexist
3713,"@luisale88745179 @KarinaJaz23 @DalasReview Whe puta no, es estupida,mongola, huele pedos,imbecil,plana,costrosa,zorra y pedofila",discredit
3714,@LuisFlorido Sera q tu eres un hp mal nacido malandro enchufado? Sera q eres una escoria mas igual q los chavistas? Sera q es mejor q te vayas pal cdsm? Ya basta! Vayabse a la mierda toooodos ustedes! No nos son útiles para nada!,non-sexist
3715,"Asumo la culpa soy un la peor escoria de todos. Mereces algo mejor no un idiota como yo, mereces a alguien sin miedos que se lleve bien con tu familia y que sea más sociable.",non-sexist
3716,"@juanfcbar @jotajordi13 Tu eres otro soplapollas como el jota jorge, te puedes comer otra polla bien gorda payaso",non-sexist
3717,"Y ni tanto, por lo menos las putas cobran, tu eres peor. ¡PA TE TI CA! https://t.co/mL3NOwMvNk",discredit
3718,@julietamarien_ Jajaja callate que vos tampoco te quedas atras zorra,discredit
3719,@misu_nicole callate puta q ibas a ir😑,discredit
3720,@SofiParias @Tomipassamonti Jajajajajajajaj callate puta dmierda,discredit
3721,"@Nazaariverplate me va a durar todo lo que yo quiera, callate zorra",dominance
3722,@camifernandez86 Callate soy lo mejor que te paso en tu puta vida,stereotype
3723,VAMOS LA PUTA MARE VAMOS VAMOS SE LO MERECIA VAMOS DIOS COMO SUFRI LPM ENVÍA BAILA FLOR AL 13013,non-sexist
3724,Vos si te mereces el infierno y mucho más reverenda hija de re mil puta https://t.co/U1jXd67mmD,discredit
3725,"@BianPeludero Callateeee hija de puta, la que siempre se rescata soy yo, para año nuevo fue un desliz jajajajajajajaja y la rescatada era Sofía",discredit
3726,"@Gaoh1 -Me voy antes de que Joey empiece a llamarnos zorras a todos. -Cállate, zorra!",discredit
3727,Gorda chaconda.. tu eres por mi polla la mujer perfecta.. quiero ver todo el tuyo cuerpo da BBW mueverse sobra de mi.. 😍@SamyBBW,sexual_harassment
3728,"@DiarioSUR Que los manden a su puta tierra haber si allí son capaces de rechistar,ya está bien de tantas tonterías coño!",non-sexist
3729,@NuriaJagger @Nikiitins CÁLLATE ZORRA,discredit
3730,"No le digan a sus hijos que 'puta' es una 'mala palabra', deberían enseñarle que NO es un insulto",discredit
3731,@Afrit0_ @luisanalamejorx tu callate puta.,dominance
3732,"@telecincoes Os merecéis eso y mucho más por toca cojones, sois escoria todo tele cinco.",non-sexist
3733,"@JulioDeVido Hijo de mil puta te mereces cadena perpetua y picana en los huevos por ladrón y TRAIDOR A LA PATRIA. LA MIERDA COMO VOS Y LA MIERDA DE TU JEFA SON LO PEOR QUE LE PASO AL PAÍS, DESPUES DE PERON.",discredit
3734,"@elmundoes Solo por cosas así mereces pena votar a @CiudadanosCs, sí molesta a la esa escoria algo bien están haciendo",non-sexist
3735,JODER ME CAGO EN LA PUTA QUE ROBO RAOUL SE LO MERECÍA JODER #OTGala8,non-sexist
3736,"@SweetStab Que bueno, que sigues siendo escoria y no mereces más mi tiempo",non-sexist
3737,@SergioMassa: Callate muerto político. Todo el mundo tiene tan claro la clase de escoria q sos ahora y cdo fuiste director de AnSes q NI TU FAMILIA TE VOTÓ. Se q Te es muy difícil pero trata de tener un poquito de dignidad! https://t.co/6q9l7BYvV7,non-sexist
3738,"Qué increíble como las mujeres son las primeras machistas “si se viste así no se puede quejar de acoso”, “si se viste así es por puta” Dan asco chamitas.",discredit
3739,me acaban aqui de enseñar al niño polla o deberia decir PRINGADO DE LA VIDA Q LO UNICO Q HA HECHO EN SU VIDA (indirectamente) ES TENER UNA POLLA GRANDE.... QUE. PUTO. ASCAZO. NIÑO.,non-sexist
3740,Hola esta chica es una puta diosa. Adios https://t.co/HWREwG9UxK,discredit
3741,@amparcst Cállate zorra déjame vivir ajajajajajaja,discredit
3742,"@NereeAilen Cállate, vos porque sos mas zorra que la china Suárez",dominance
3743,"Esa es mi polla, que lindo verte disfrutar y crecer... Mereces esto y más, por tu dedicación y talento!!! 💕 Felicitaciones princesa! @vignaflorenc https://t.co/bfRsVvHo0Z",non-sexist
3744,@SamyBBW Ponia esta toda abierta en fruente a mi.. te penetraria asi fuerte que debaria sentir la mi polla en la garganta.. ❤,sexual_harassment
3745,@PatriotaPopular @FullChus Tu eres un cerdo de mierda escoria,non-sexist
3746,".@pardodevera ESTÁS muy CALLADA HOY? Es verdad, NO me ACORDABA que UN ANTISISTEMA PODEMITA= a HIJO de PUTA había MATADO a una PERSONA porque NO PIENSA como él, MARQUESITA👑.@pardodevera LO VAS HA PONER en TÚ📰Panfleto.@publico_es como SOIS el 📰panfleto OFICIAL d los PODEMITAS=💩",non-sexist
3747,"@DOSI_AGLL Me hablas tu imbécil, supongo que tendrás la hombría de mantener el insulto no zorra?",discredit
3748,"Cómo coño puedes decir que el partido de Benzema es malo, hijo de la gran puta. No mereces seguir disfrutando de este deporte si piensas eso.",non-sexist
3749,@GinaMayore1 jjajajajajajajaajja cállate zorra,dominance
3750,@Vadushi @Phantanium_ cállate zorra estupida y no te metas en mis zorreos,discredit
3751,"Puta. Zorra. Guarra. Eres mía. A ver esa minifalda. No vayas sola. No bebas. Eres la del sexo débil. Feminazi. Entonces hay.. ¿Igualdad? ¿Dónde? Ojalá que haya un 2018 como Dios manda, ups! Quise decir como la Igualdad mande. Y que la Violencia de Género deje de existir.",discredit
3752,@luuliorellana JAJJJAJAJAAJJAJA LA PUTA QUE TE PARIÓ CÁLLATE 😂😂😂😂,discredit
3753,Yo tengo un pana que su novia es tan puta que en vez de ponerse condones antes de chingar debería tomar antibióticos.,discredit
3754,Las señoras artistas y drags van a ir vestidas de animalicos y cosas monis sin enseñar polla ni chocho. Otra decepción para las fantasías enfermizas del PP y C’s.,discredit
3755,medio q si le decís CRUSH al q te gusta te re mereces q no te bola nunca en tu puta vida decile ese q quiero q me rompa el orto el wacho lindo no se la cosa sana,non-sexist
3756,-PERO PORQUE PUTAS TE MIRA TANTO ESA ZORRA??? LA CONOCES?? ES TU CASERA DEPLANO!!! HABLA PUES IMBECIL..!😠😠😤😤😡😡 - Es una revista pendeja ..!!😒😒 - ah si.! Es cierto 😌 te awo veve de lus..! 😘🙃🙂 https://t.co/JRDrzuWD6H,discredit
3757,@SoulCarefree ja! en verdad eso crees? tu eres la que no aguantaría hacerme un paizuri sin enamorarte de mi polla,sexual_harassment
3758,Digo A y mi hermana ya esta 'Callate zorra' JAJAJSJAAJA,dominance
3759,@medicengaribay Cállate zorra que él alcohólico aquí eres tú.,discredit
3760,"@Jackvatore Es que sinceramente ni puta gracia me haces, y si me insultas menos, así que callate la puta boca, gracias.",non-sexist
3761,"@RissaDirtyMoney Cállate puta, eres hermosa 💜",discredit
3762,@juulivillalba Tu eres una zorra,discredit
3763,"@Namurii @medicaster_xz @Yorha2d @KeloKlau_ Se merecía de puta y no quiere que le metan la verga, jajaja no mamen",discredit
3764,"@barreramar_ Que hija de puta, te mereces el infierno",discredit
3765,"El fav de 'me importa una mierda lo que has escrito, solo quiero hundir mi polla en tu coño'.",sexual_harassment
3766,"Tu Puta Madre @BisagraDelBrazo 10 ago, 2013 Vamos, os voy a enseñar un bicho grande y feo. ES MI POLLA — Me preocupa mucho que te hayas molestado en irte cuatro años y medio atrás buscando un tuit. De... https://t.co/YGCDWpStrL",dominance
3767,"@CaraotaDigital Hijos de puta,te mereces lo peor del mundo junto con los desgraciados que te rodean,ladrones,malandros",discredit
3768,@LTGarlic Nos turnamos para enseñarle la polla a Granados en el comedor.,non-sexist
3769,"Ramirez vete de una puta vez, tu eres la lacra de este equipo y aquí estas de mas hace tiempo",non-sexist
3770,@socialitet5 Actualidad o acoso y provocación como vulgares pandilleros? A que familia vais a acosar mañana carroñeros de mierda? #Socialite68,non-sexist
3771,@ertenembaum Callate cínico hijo de puta. No tenés cara. Sos la crema de la hipocresía. Cagón cagón y mil veces cagón. Gran parte de esto es todo tuyo.,non-sexist
3772,@pixitaa Lo siguiente sera enseñar la puta polla a la gente borja,non-sexist
3773,@marcoporchile Tú eres una puta vergüenza,non-sexist
3774,"'es una chinguita hacer tamales', refunfuña mi sirvienta la diódora. 'cállate o te van a salir agrios', le digo... bueno, para qué les cuento a ustedes fresitas que fueron a la universidad, qué van a saber de hacer tamales 😂",non-sexist
3775,Oye viste lo de Sampa... -Cállate zorra te ganamos 9-0,dominance
3776,@DeluxeSabado @maria_patino @socialitet5 Indignada????? Lo que es indignante es el acoso y la provocación qué hacéis con los famosos Bustamante Cayetano Jesulín Kiko es una pasada,non-sexist
3777,"te mereces la muerte por vivir en frente de la playa hija de puta, estoy a 15 minutos de vos así que cuídate ahre https://t.co/Tb3JpCiZFV",sexual_harassment
3778,"@yoyalolaz @IberiaXVIII @Pablo_Iglesias_ @Laenredadera Cállate tú, zorra! 😊😘",dominance
3779,'Exceso de besos' le dice Juan Darthes. Acoso imbécil. Vos y toda esa gente que te defiende están enfermxs.,non-sexist
3780,"@Oliver_Youtube Oliverga Mierdanez, tú eres un retrazado mental, escoria, Tú & tus ídolos que están llevando a las masas a la ignorancia! Todos los terramierdistas son la m*erda del universo! RETRASADOS MENTALES!! Gente sin entendimiento! Muéranse terrami",non-sexist
3781,sara puta con mi pingo se ahoga — callate deja a mi hija https://t.co/OREF75ZpxZ,discredit
3782,De hoy en adelante si una mujer te envía una foto desnuda hay que denunciarla por acoso sexual y provocación Feminazis al ataque en 3-2-1,discredit
3783,"@c_orci Si tu eres la que me anda rogando que puta hueva, pinche vieja pediche larga ya te traía bien patrocinada y la sigues haciendo de pedo como chingas a la verga",discredit
3784,"@canimosa @Chevi34 Las mujeres son seres libres que pueden hacer lo que les de la puta gana, no soy quien debe mirar por su bienestar, pero buen intento.",non-sexist
3785,@kary_lomel se ve que estas lista para meterte unas cuantas vergas en el ocico y te llenen tu cara de zorra con mecos,sexual_harassment
3786,@AdvyStyles Callate maldita zorra descerebrada puta come pollas chupa pollas insecto mierdata regenerada maldita hija de mil putas mierdas gay infierno caca espantoso cara podrida cabello de mierda maricona de mierda pedaso de puta estupido carajo mierda ,dominance
3787,PUTA ANA CÁLLATE ZORRA.,dominance
3788,"Toy por irme a rendir y veo esto, qué lindo. Te lo mereces forro hijo de re mil puta https://t.co/hr0cokCAiI",non-sexist
3789,@AndresZettina JAJAJAJA cállate zorra.,dominance
3790,"La falsa portada de la falsa revista dice Pop Singer. Puta, ¿no hubo imaginación ni para inventarse un nombre que rimara con Britney Spears? ¿Linsdsay Steers, Whitney Beers, Shitney Shits?",discredit
3791,Tu eres mi puta y yo soy tu crush yo soy tu puto y tu eres mi cruz,discredit
3792,@WeaknessWolf @el4riza Callate escoria,non-sexist
3793,"Si nos enseñaran amor propio así como nos enseñan matemáticas el bullying, el acoso, la baja autoestima y la segregación tan evidente no existiría. Todos nos apoyaríamos y jamás nos sabotearíamos. Diario twittero: https://t.co/Jp57RgPhlo",non-sexist
3794,"Ya ando bien pedo mi razita, mi vieja bailando la muy puta enseñando las nalgas.",discredit
3795,@isabellagiehl si la puta q te pario virgen de mierda no digas nada no opines callate nunca em tu vida probaste miche con seven up aa pero ron con coca cola si babieca balurdaaaa,non-sexist
3796,"Enserio salvaron a Piquin?Vigna se re merecía ser salvada,la coreo transmitió alegría y FUE HERMOSA.La re puta madre",non-sexist
3797,@TomiLahren Ya callate puta 😂😂😂,discredit
3798,@marcoporchile Marco? TU ERES UNA PUTA VERGÜENZA,non-sexist
3799,"@DalasReview @Moodswings02 Para ridículo, tú. Ojalá te peguen un buen repaso en la cárcel, que es lo que te mereces. Escoria.",non-sexist
3800,"Infeliz no seria un termino que el se merezca... No soy Dios para juzgar, pero este hijo de puta merece el infierno en tierra. https://t.co/lOB3PT6aRG",non-sexist
3801,"Luna vete a hacer un vídeo con el Niño Polla, imbécil.",discredit
3802,@peachwall Aaaaayy CÁLLATE NSMSJS TE JURO QUE AÚN SIENTO QUE NO ES REAL NO MAMES QUE CLASE DE PUTA SUERTE ES ESTA ?? 😭😭😭,non-sexist
3803,@ArnaldoOtegi Basura... escoria... no mereces el regalo de la vida! Vete de españa!🇪🇸,non-sexist
3804,"@LeaFlowerss No para todos los musulmanes las mujeres son escoria, no generalices. Porfa!",non-sexist
3805,"que si el lenguaje, que si es acoso, que si es lío de faldas.",non-sexist
3806,@5LauraRomo @CircaGh Soy una victima del acoso gay y nadie me defiende. Tu eres el responsable si me pasa algo.,non-sexist
3807,GANO FLOR LA PUTA MADRE❤❤ se lo merecía,non-sexist
3808,@defays_mikael @rickcenturion cállate zorra acá los leprosos no opinan,discredit
3809,@TitoHunterLoL joder macho con ese nick te mereces estar en la puta blocklist junto a KID,non-sexist
3810,@vanesatrz94 Las mujeres son pendejas aquí y en Francia. Una cosa es el ligue y otra el acoso sexual salu2,discredit
3811,"Me pone mal verte mal, pero no por mi, sino por vos, LA PUTA MADRE TE mereces el cielo no te quedes en una nube sola.",non-sexist
3812,"#Showmatch me voy a dormir,la re puta madre,hasta ésta hora,no merecía el premio,simplemnte xq tuvo 2 veces cambio d bailarín,Pedro,Agustin y éste último ensayó sólo un mes,injusto final!!!!",non-sexist
3813,@lovatospriority Callate puta que tu fuiste la primera en darle like,dominance
3814,"A mi me insultan y no pasa na, sale adan con el cantico y vaya tela? MI NOVIA ES SEVILLISTA Y ES UNA PUTA MAS!!! PUTA ZEBIYAAA PUTA ZEBIYAAA!!!!",discredit
3815,@BorjaBlueEyes @Zekengod Callate la puta boca de rubio que tienes,non-sexist
3816,"“No estoy hablando con vos asi que callate gorda hija de puta. Los gordos no tienen que comer. Mirate lo que sos, gorda, gorda de mierda, das asco, hija de puta'. No me conoces ni te conozco Luly Vazquez, pero no merecés jamás maltrato. Te abrazo. #gordofobia #stop",discredit
