,id,text,label,misogyny_category,target
1699,2218,"@AjoyAgua45 @crisdel57 Esa mujer es un deshonor para el género... Yegua puta y montonera... En mi vida vi semejante autodescripcion, si ella lo dice x algo será",1,discredit,active
853,1696,"Me levanté de malhumor cc. Hoy no esto pa esto. Cállate la puta, boca https://t.co/808mlKYMo8",0,0,0
1744,1985,@TitoHunterLoL puto homófobo de mierda te voy a meter la polla en la garganta para que no vuelvas a decir gilipolleces,0,0,0
2956,2751,Cuando valen dice que esa chica es mas puta jajajaja almenos nos llevamos bien odiando a la misma persona,1,discredit,active
3100,1818,"Si consideras que una mujer es una zorra por salir/ hacer lo que le salga del coño con alguien, déjame decirte que el concepto de libertad lo llevas muy mal. Al final resulta que las mujeres somos las que nos echamos más mierda una a otra. https://t.co/lcIsRb6BoS",0,0,0
969,166,"@bichoscristo Ya ni me hables de esa escoria, aunque no todos son malos.",0,0,0
3098,174,@HdzJaleny Cállate perra por qué yo tq,1,dominance,active
369,566,@jcastle1995 mejor cállate perra lmao,1,discredit,active
799,2467,Tipico : si una chica no le cae otra chica es por que para la otra es una PUTA 😂 pero solo por que no le cae bien,0,0,0
1055,1268,"@ierrejon Día 8 de Diciembre a 3 Grados Celsius. Por favor Iñigo dime si esto es precariedad, acoso, violacion de derechos... y sí es el ejército y sí hay mujeres. Creo que cada uno elige su trabajo. Seguramente esas chicas cobren algo más que las que Ud.",0,0,0
1503,1558,La cultura de la violación es un invento de las feminazis y el acoso callejero no es para tanto. Sólo son cuatro locos que andan sueltos. https://t.co/79itxlTZgu,1,derailing,passive
3159,256,@PadreJosePalmar CÁLLATE LA JETA PADRE HIJO DE PERRA.!!! https://t.co/VgE9Vq8WTC,0,0,0
1245,2031,"@siraallwhite @Barbijaputa Qué? Mujeres con los mismos derechos? Igualdad? Joder sois puta escoria, ni radicales ni nada, sois el anticristo!!",1,discredit,passive
2886,3077,@Cristinard99 Cállate que a mí me tienen que ir guiando porque sino no gano en mi puta vida,0,0,0
1764,294,hijo de puta t dije q te iba a enseñar de sonido,0,0,0
1501,1750,@TowandaRebels Soy puta y sois las mujeres más repugnantes que espero nunca tirarme a la cara nadie nos obliga y NO ME VIOLAN,1,sexual_harassment,passive
1092,2370,me pone MUY nerviosa la gente que hace unboxings de álbumes y se queda media hora enseñando la portada y cada puta página colega,0,0,0
1008,1052,@ivan4bolivar Cállate que asustas a la perra. (Y a mí también me das miedo),1,dominance,active
3201,3028,Hermano el que el que dice puta a una mujer ofende al hombre también porque si las mujeres son putas todos nosotros somos cabrones y aparte como le diríamos a la mujer que nos pario madre puta o puta madre https://t.co/TPzI2p4sv7,0,0,0
213,1699,@anaisbernal Es un completo imbécil al que le siguen muchos como él que tratan por todos los medios de tergiversar una realidad que no les conviene.,0,0,0
2124,1347,Puta que me buena callada de hocico https://t.co/feBLWc61ao,1,discredit,active
1847,1746,"@Albiitanolove @JRuizOrtiz96 Una de dos, o dices que todas las mujeres son tontas, o no tienes ni zorra idea del significado de las palabras que usas, Por otro lado, 'maricón' es muy despectivo, a ver si vigilias un poco esa homofobia que estamos en el si",0,0,0
586,1946,Me mama cuestionar a mis profesores 😂 no sean pendejos y sepan que están enseñando no se aprendan una puta guía 😂🤷🏻‍♂️,0,0,0
539,2626,"ME CAGO EN LA PUTA ALFRED MERECÍA SER FAVORITO. VIVA MICHAEL JACKSON, ETERNO EL REY. ALFRED ERES GRANDE NENE #OTGala7",0,0,0
1641,2466,"Una persona pública, que diga 'mi novia es sevillista, es una puta más' denota además de gilipollismo, que el fútbol sigue, sigue y sigue siendo un ámbito totalmente machista y discriminatorio. Va hilo",0,0,0
882,1139,@_JBonilla_ @CanalYesTV Cállate perra,1,dominance,active
20,2399,"Tu pinche voz de mustia me hace emputar aún más, cállate puta.",1,discredit,active
212,2134,Es que nadie va a ser capaz de no cagarla de una puta vez? Coño ya con las tonterías,0,0,0
1941,393,@nahimachoura @SanCadilla Ya cállate pinche perra.,1,dominance,active
2527,170,"@IrantzuVarela Mezclas conceptos, hablar de acoso es una cosa, de sexo o violación es otra. El acoso es no aceptar un no, es usar palabras groseras, pero no saludar, presentarse, invitar a un café una sola vez, aceptando el si o el no como respuesta, o in",0,0,0
2160,1365,Lloré como una estúpida después de pegarle a mi perra pero como rompió la pared se lo merecía,1,derailing,active
1716,2955,@amarrhadi10 @_zurdox @Anakmerapimount @ultras_barras CÁLLATE DE UNA PUTA VEZ,0,0,0
868,244,"Ay pero ojo el chabon se coge a una casada y es un crack y ella una zorra, no?? Imbécil https://t.co/C8NHuo7D8T",1,stereotype,active
1317,2599,@Revolucion3_0 Cierto tú eres un hijo de puta más ratero y corrupto de este narcoestado y AMLO es decente hasta la comparación ofende!,0,0,0
2232,3051,No es justificable pero... sufre el acoso de independentistas enseñándole lazos amarillos y dice que 'no se puede permitir' que eso pase en campaña... y ¿que haya candidatos encarcelados sí se puede permitir? https://t.co/HEj89QYm4T,0,0,0
281,2401,@cesarcstt JAJAJAJ CALLATE ALV NO ME HABLE NADIE PUTA VERGA GADAMADRE ALV ALV ALV,0,0,0
1417,1618,Mi goals mujer es tener una vajilla súper súper súper súper perra con oro ylm.,0,0,0
898,1181,"Mi amigo que veía las Muñecas de la Mafia la terminó y me dijo: 'We ahora entiendo, tú eres Lucrecia, la perra mayor que experiencia tiene, todos los que quisieron ser cómo tú fracasaron' Se los juró que me hizo la noche.",0,0,0
1879,651,HumorMachistahttp://twitpic.com/c6q5k - #Humor,1,stereotype,passive
1737,1909,¿Por qué las modelos tienen una neurona más que los caballos? Para no cagarse en los desfiles.,1,stereotype,passive
2450,1405,"@milebebe Porque un imbécil le dio respuesta a un twitt de una muchacha lo más de linda diciéndole zorra, envidia tal vez porque él se viste de mujer y no se ve así de bonita Para más información el TL de @AyCapullito",0,0,0
3195,1428,@Jota_linares En Argentina pasa lo mismo la mujer es una puta.investigan la familia.y nunca al agresor.en 2017 moría una mujer cada 23 horas,1,discredit,passive
2939,820,"Porque andan llamando gata, zorra o puta a baekhyun si es hombre, manga de ridiculas",1,discredit,passive
3102,2646,"HIJO DE MIL PUTA. HAY QUE ENSEÑARLO A VOLAR A ÉL POR SER UNA MIERDA, QUE BRONCA WEON https://t.co/Sm3Vgeph3p",0,0,0
995,1024,"Ayer me estaba muriendo de una perra infección en la garganta y hoy me la peló, ya estoy mejor. 😎",0,0,0
1992,2568,"@DiputadosFPV_pj @fvallejoss @cyngarciaradio Cállate hija de puta ,LADRONA,cobrando tres sueldos del estado",1,discredit,active
2172,616,@showproblemaC9 YO CREO KE LA MUJER ES UNA ALTA ZORRA....!!!!,1,discredit,passive
89,3222,"@FriKitty @PattyCavallone callate ya la puta boca y deja a la gente vivir, pesada que eres un grano en el culo y eso que solo se de tu existencia desde hace una hora, que un crio de 17 años te tenga que decir que te estas comportando como una cría te tend",1,dominance,active
2010,1926,"@ivanantoniocam3 @FutbolStarsCF Para qué no lees, tu eres el hijo de perra",0,0,0
2000,257,@FrankliLeonardo Cállate perra. Jajajaja,1,dominance,active
1858,871,@Barbijaputa Pues sí. Debe ser que en el mundo-mierda de este gilipollas ser puta es un insulto. Seguro que él es un putero baboso,1,discredit,active
188,2886,@mfp777 @CONCEPCINMARTNE @japtapias @LaVanguardia Que tonterías dices tío... No tienes ni puta idea de nada... Xd los bots pueden decir todas las cosas emotivas k sus programadores quieran y además ya hay IAs que emula sentimientos hace décadas xd típico ,0,0,0
2666,285,"La chica de diamons me dice 'ay si tenes una cintura re chiquita' hija de puta no ves que estoy gorda, t voy a comprar igual pero cállate",1,discredit,active
105,3297,me muero por decirte que te calles la puta boca de una puta jodida vez pero voy a pasar,1,discredit,active
405,1474,perra estúpida diciendo esas tonterías en mi tl no señor,1,discredit,active
1403,2882,Que alguien le diga a Eusebio que pongan a Janu a enseñarle a diblar a Odriozola que no tiene ni puta idea.,0,0,0
1177,3069,"@ohmxrvel Si lo merecía, estar en la piel de alguien que sufrió acoso no es fácil. Hay que darle oportunidad a nuevas actrices",0,0,0
3172,2533,@KarenLoveNow Qué buenos vídeos! Eso y más te mereces por puta y caliente. Todavía te faltó uno más en la boca.,1,discredit,active
656,1289,Que decía la de la izquierda que la de la derecha era una 'perra asquerosa' y que merecía que 'la violaran en grupo'. En psicología eso se llama 'proyección' https://t.co/asbVIV3h1I,1,discredit,active
311,2583,"@CamiMarcianesi HIJA D MIL PUTA TE MERECES VOS MORIR, QUE TE DIJE PA IR A VERLA Y T CHUPO UN HUEVO, bueno igual no t mueras pero, vamos?",1,discredit,active
2567,1013,"Si amiga, ya nos dimos cuenta que vas al gimnasio, para de mamar, hija de tu perra madre.",1,discredit,active
3026,3164,después de ti no puedo decir que todas las mujeres son malas... son mas hija ‘e puta de lo que yo pensaba,1,discredit,passive
2441,3334,@sexyany99 Te daria $1000 x puta eso te mereces amor a mí me encantan las putas,1,discredit,active
2733,1994,"@IrantzuVarela @redequomujeres Eso es no tener ni puta idea de gestión ni dos dedos de frente, al margen de lo patriarcal.",0,0,0
578,2962,"@noah_schnapp se merecía una nominación, estuvo de puta madre está temporada.",0,0,0
144,1686,"@TowandaRebels Y, cuando sí lo somos, como no encarnamos a la puta sufrida y avergonzada que vosotras llamáis 'la puta de verdad', nos desacreditáis llamándonos 'privilegiadas'.",1,discredit,active
1838,1671,@everian777 @Zurine3 @karlitosway41 Puf. Vale. Para ti la perra gorda. Matar está mal.,1,discredit,active
425,2372,"No mereces vivir hija de un gran puta y la concha bien de tu madre, y el puto de tu padre que te hicieron. https://t.co/rldjkj0zas",1,discredit,active
468,2685,@Josesan67864527 @peIirubia Tu eres un hijo de puta. Error ir por la calle sola????,0,0,0
2016,635,"@__Irenelazaro26 Pero porque tu eres una perra con el corazón de hielo, a mi me gusta el cariño humano 🙆",1,discredit,active
2547,3122,"Hay un hijo de puta llamando a ofrecerme trabajo de scort, de casa de citas y un poco de tonterías. Es una estafa.!",0,0,0
551,1598,@TroyanovichD callate hijo de puta q vos te diste cuenta hace 5 meses máximo,1,stereotype,passive
2259,2212,@realDonaldTrump @realDonaldTrump. Tu eres un hijo de puta que no vales mucho hijo de puta era mejor presidente obama estupido espero que te mueras de un paro cardiaco estupido tu eres. La mierda de este mundo. Este pais sin los emigrantes no es nada porq,0,0,0
715,2559,Algunos no tienen ni puta idea de lo que es una dictadura. Decir tonterías no es de izquierdas. Es exigible un mínimo de rigor para calificar la dirección actual. https://t.co/OL51ZzHgAe,0,0,0
2452,1154,"RECIÉN A LAS 4:17 SE QUEDO CALLADA LA PERRA DE LOS VECINOS. La re putísima madre, me voy a dormir antes de que empiece a joder de nuevo",1,discredit,active
787,2676,"@jxrkthixf Nathan Drake es un buen polvo y tu eres una puta paja. -dicho eso escupió cerca de sus pies con em ceño fruncido-. Ojalá la avaricia acabe contigo, Rafe. -dicho eso le dio la espalda, haciendo amago de irse-.",1,stereotype,passive
754,2403,"Estimado @tonialba, los catalanes no tenemos genes franceses. Los tenemos alemanes y tú eres un hijo de puta. Documento cedido por el Institut Nova Historia o como yo los llamo: 1984. La imagen es una coña, lo hijo de puta que eres, no. https://t.co/DZB9I12vMo",0,0,0
130,3070,Lo peor es que luego los lees y estos simios deformados insinúan que la mujer es malvada y una zorra muajajajaja en el fondo siento lastima por estos seres,0,0,0
1062,2129,@EliasACastillo @mhp1604 @JCTapiaLMB Cállate corrupto!!! Hijo de puta apuesto que vas a mandar a tu suplente para que vote a favor de las magistradas.,0,0,0
3226,3008,@xdelevmmzz @Anna_Kohana13 Cállate que es de mi pueblo puta zorra,1,discredit,active
2945,321,"Joder nena me mata como te mueves, agarrar tu culo fuerte, separar tus nalgas, sentir tu coño apretando mi polla mientras me comes la boca, eres salvaje y eso me encanta https://t.co/uOU3Qj9saE",1,sexual_harassment,active
1030,3287,mira Mónica cállate la puta boca qur no es su culpa que les pongan tal o tal canción,1,dominance,active
2550,204,"@carmonangelica @anaisbernal Por que no la salió del coño decirlo, a quién has venido a juzgar, a Salma o al puto acosador?",0,0,0
929,1871,"LO LOGRAMOS CARAJOOOOO! LO LOGRAMOS!!! SABÍA QUE ÍBAMOS ÍBAMOS PODER! LOS AMO LA PUTA MADRE 💛💚❤ Lo merecíamos tanto, nosotros, el sueño, ellos, el equipo",0,0,0
97,1933,@William43591799 Tu eres una perra,1,discredit,active
1937,3314,"@xSuzuHopkins @gimme5yens El de mi polla a granel. Que te calles, virgen.",1,dominance,active
1171,3242,"@SoyPutoImbecil Eso es que quiere polla, esta clarisimo",1,sexual_harassment,active
245,396,"@AlbertoRT51 Tengan por seguro que éste imbécil está dando cumplimiento a las órdenes de la escoria mayor del Caribe, el grandísimo Hijo de la gran P... Raúl Castro.",0,0,0
3115,1168,@elchiringuitotv @As_TomasRoncero #ChiringuitoKepa tu eres gilipollas roncero!! Donde está vuestra puta factoría?,0,0,0
675,2422,@SVQBiris1 Su novia es puta seguro pero no por ser sevillista si no por estar cn tigo por tu dinero @AntonioAdan13,1,discredit,active
1518,3203,@robertfelixrodz @agria_ @Mellowshyt Psss hoy vamos y como tu eres una puta te voy a regalar un trago,1,discredit,active
2099,199,@Irene_Montero_ Y tú eres mejor que ese cerdo hijo de puta de @eduardoinda qué decepción de podemos https://t.co/2JzLiEgMDa,0,0,0
270,958,"En Akinato esta Jenna , esta la mama de Ty , esta Ty pero no esta supadre ven comemela",1,sexual_harassment,active
75,807,Ahora soplar verdades y evidencias en la cara de los homeópatas es acoso y violencia. https://t.co/XC0Bz4beFO Pobrechitos que han vendido un 14% menos de sus “medicamentos INVENT” y ahora se quejan... #STOPBullyingHomeopático ⚪️,0,0,0
352,634,@anaisbernal Feliz año nuevo Ana te mereces lo mejor.😘,0,0,0
827,799,@PaolaruizR02 @mery_1502 Lo mereces pero quedando con nosotras perra mala,1,discredit,active
690,2380,@Matrisuu @RaccoonLover_ @Soniban_69 que te calles hijo de puta,0,0,0
1431,2858,"Cristina ve cámaras y se descontrola. No es cadena, la puta madre callate ya.",1,discredit,active
251,288,@DonHarbano @iqsolita Jajajaja hijo de perra deja de enseñar mis alternas!,0,0,0
3263,1018,"En resumen, que si tu novia te llama malparido imbécil o tu novio te llama zorra trimaldita, da igual. Si te mete bien es worth.",0,0,0
2872,1540,"A ver, yo no soy guarra –no que va–, es que si una tía así dice eso... no me puedo quedar callada.",1,discredit,active
1660,2822,@jonnycasals SON UNOS HIJOS DE PUTA SARAH SE MERECÍA SER UNA ARQUITECTA :(,0,0,0
577,160,"@Sucedaneosdesal @recap001 Pero cállate perra, que lo lo había visto xD",1,dominance,active
547,2495,"Porque mierda no se mueren hijos de puta,micaela se lo merecía más que todos los fracasados esos",0,0,0
1278,382,-¿porque los hombres se casan con las mujeres? -porque las cabras no saben fregar los platos.,0,0,0
2042,3118,@mjossandon @guillier Cállate hijo de puta vendido!!,0,0,0
3065,685,"Mira, cállate un poco porque estás haciendo la pena, pedazo de hijo de la gran puta. Que los putos humoristas de los cojones siempre aprovecháis todas las desgracias para daros a conocer con vuestros lamentables y patéticos chistes. Madura un poco. https://t.co/qEIwP72KEM",0,0,0
1113,908,@Mica_Quiroga1 Que puta de mierda sos. Ni un Gracias mereces 😂♥️♥️♥️♥️♥️,1,discredit,active
3144,191,"Enferma hija de mil puta y la concha gorda que te pario soreta te mereces una muerte lenta y dolorosa, te odio te odio te odio te odio gorda cinica https://t.co/UZU726enuv",1,sexual_harassment,active
3231,3014,¿ no os pasa que cuando muchas tonterías se acumulan no parecen tonterías y estas de puta pena?,0,0,0
3081,1470,@bevavera @pcbestt Callate puta hdp coño de tu madre maldita enchufada sopla con don perra oportunistas Amarillistas de mierda maldita aquí mueren siento de personas diario hdp. Pues claro Q nesesitamos una intervencion rata de mierda,1,dominance,active
2761,164,"@clarialvarez15 AH NO q hija d puta sos, mejor callate",1,discredit,active
1289,2,"@Causafiebres Claro, es que ha puesto imbécil y muchas se han dado por aludidas, por eso ahora están con ella a acoso y derribo.",0,0,0
1741,726,TE LO MERECES POR PERRA. —Lo arrastra por la academia de las greñas y le da unos chanclazos. https://t.co/9GwmLte4BU,1,sexual_harassment,active
288,138,"@Alba_fcb14 Qué haces puta, cállate ya",1,dominance,active
1543,1166,"Con mis manos en tu culo sintiendo el recorrido de mi polla dentro de ti, despacio entrando y saliendo, mis venas s… https://t.co/exSo05cYON",1,stereotype,active
2869,3295,@desoir2525 Cállate rata MUDera.eres escoria.,1,discredit,active
1444,951,me he despertado con muchísimas ganas de: pedirme un happy meal y de pegarle a alguien en la cara o en la polla,0,0,0
1749,2867,NO A VER CALLATE VALE ME CAGO EN LA PUTA SIGUE Y CALLATE VAMOS ESCRIBE BASTA DE DOLOR EN EL PECHO https://t.co/zydY3XNreX,0,0,0
1776,2604,en nombre del pueblo venezolano manuel bartual callate la puta boca ya imbecil,0,0,0
1313,2180,@thebossniki Tu eres un imbécil maleducado que no tienes ni puta idea. Dicho esto paso de ti.,0,0,0
1966,2983,MORITE GOLPEADOR HIJO DE RE MIL PUTA NO TENDRÍAN NI QUE DARTE CÁMARA FORRO SOS UNA MIERDA. NO TE MERECES TENER UNA MINA COMO LAURA AL LADO.,0,0,0
635,2836,"Yang merecia el segundo puesto, q puta verguenza #FinalGH",0,0,0
2376,538,Una morra puso su foto de perfil donde sale bieeeeeen perra enseñando chicheee y nalga... Pero alvvvvvvvv las patas de hobitt que pedooooooooo,1,discredit,active
831,1067,Iusport: << El israelí Gilady seguirá en el COI pese a las acusaciones de acoso y violación https://t.co/bW9ogxSuz3 >> https://t.co/pDTlcX2V77,0,0,0
624,1711,"'Nel, perro. Cállate. Vete a la verga. Voy a dirigir Star Wars, perra.' Y así es como con comentarios sobre su grandiosidad, Trevorrow defendía The Book of Henry y logro conseguir a actores del calibre de Naomi Watts y... Naomi Watts, ¿por qué?",1,discredit,active
2519,786,@mariogigasanche Tu eres mi perra,1,dominance,active
2054,1360,"@DonniPuppo JAJJAJAJ cállate perra , me lo dijo por otra cosa no x eso",1,discredit,active
2378,3034,"Neta que las morras que orinan 'de aguilita' me crean un issue bien cabrón. ¡¡¡ASÍ ENSUCIAN MÁS LA PUTA TAZA DEL BAÑO, RIDÍCULAS!!!",1,discredit,passive
3269,1729,"Hoy, en cosas que se leen por twitter, presentamos: Los piropos son acoso, machismo, violación y todas las gilipolleces que usted pueda imaginar. #Gilipollecesdetwitter",0,0,0
2522,176,"@anto07ro Siempre te hago el aguante callate, mña si perra",1,dominance,active
1632,2509,"Taburete: 'A casa de Dron, a casa de Dron, nos vamos a casa, a casa de Dron – Cállate de una puta vez, niño de papá y vete con él a la cárcel que es donde debería estar",0,0,0
1437,2328,"Yo queria que ganeee Feede y Lauritaaa,se lo reee mereciaan,encima Bailaron Perfectamente biennnn❣️ 😍 LA PUTA MADREEEE💔😢👎🏻",0,0,0
126,2967,@FulgencioBarrad Callate hijo de puta vee a lleida i me lo dices a la cara cerdo,0,0,0
421,2572,"@mundodeportivo Callate fillo da puta,k te haga él pasillo tu puta mai,payaso de merda.",0,0,0
2106,2490,"A ver, pijoprogres,perriflauaas y demás basura roja...por que no metros a vuestra puta madre a enseñar el papo en una mezquita y dejáis de tocar los cojones a la iglesia y sus tradiciones?",1,discredit,passive
828,1825,@elultrafunk @adelarosa_espn tu puta madre no te queria ofender.pero te lo mereces.,0,0,0
731,1314,@thor_victor @dosemeart @EfrenAlqN @Mitwzc @tintarlos @HotSpanishTV callate hijo de puta madre ojala maten atoda tu familia,0,0,0
125,1236,"@AranzaOrtizMt Cállate perra, yo fui una pionera en ver GG",1,discredit,active
413,575,@kiarafloor callate puta de mierda lo dijiste por mi pelotuda olor a culo cara de culo culo en los pies culo con cara concha de culo olor a culo te llama tu mama la culo sabes culo,1,discredit,active
698,3221,AGUSTINA CALLATE LA PUTA MADRE LOCO,1,dominance,active
1292,2881,@Pablo_Iglesias_ Qué bonita frase la de hijo de puta verdad? Tú eres el que luchas por la igualdad de las mujeres? ah no te dedicas a poner travestidos en las carroza. anda y vete a cagar,0,0,0
1662,2120,"Yo no me olvido de ti, mereces mucho más de lo que tienes. Pero .... puta vida cuantas ganas tenía de verte levantar la copa en el Campin, así es la vida ojalá algún día regreses a levántala https://t.co/u1gjJr0TdN",0,0,0
1557,1001,@ash_london @edsheeran Hija de perra,1,discredit,active
1664,1831,Igual vas a recibir lo que mereces. Perra.,1,discredit,active
950,3207,@daleonardi Vos callate zorra!!!! Jajaja,1,dominance,active
2703,617,"Tenés que ser muy hijo de puta para decir que eras su novio, le cagaste la vida chabón. Y te mereces lo peor corta.",0,0,0
355,442,Me parece mal que veáis cultura de violación por ahí y hasta os parezca gracioso que violen a mujeres. Soys escoria.,0,0,0
1675,890,@jesus_prez Tú eres grande tt y @23_ricard tú comemela con mucho amor 💕,0,0,0
1355,1200,¿Cómo le digo a mi hermano que su novia es una zorra? 😐,1,discredit,active
520,2429,No te mereces ser madre x hija de mil puta!! Ojalá te pudras en la cárcel https://t.co/Kt9QYNt05E,1,discredit,active
2113,2014,De esto que estás escribiendo y te preguntas lo callada que está la perra. Miras hacia atrás y te encuentras esto. https://t.co/LkdwUVHgaJ,0,0,0
1677,2584,Mi novia sevillista y es una puta más.... tu eres tonto y en tu casa no lo sabes @AntonioAdan13,1,discredit,active
90,1385,"Mucho estado pero en la cara no me decis nada, andas más que pilla que me la banco de one, zorra",1,discredit,active
1548,911,@MikaBroglio @conilazarte16 @EveOcampos1 Cállate que te hable y te puse que estaban para las pelis puta,1,dominance,active
954,932,@yanina_rubia @LeticiaDolera Esta mierda de tío a la puta calle!,0,0,0
72,2827,"Llamar humor a decir 'Mi novia es sevillista y es una puta más' es insultar, principalmente y sobre todo, a las mujeres, y al humor también.",1,discredit,active
550,102,"2018 y 'vas provocando 2018 y 'te violan por guarra que te lo buscas' 2018 y si te resistes te matan, y si no te violan pero eh 'haberte resistido más' 2018 y 'pero había bebido? Dijo que no? Qué llevaba? Es ligona?' 2018 y la sociedad sigue dando asco Lets change that",0,0,0
2745,2937,"@PabloSobrado7 claro, como tu eres un subnormal retrasado venido de otra planeta. Voy a ir a tu puta casa a romperte un brazo.",0,0,0
179,870,"Porque a los niños, cuando su novia es cabrona y perra las traen como reynas y cuando los tratan biek y bonito son unos cabrones de la mierda. No entiendo",1,discredit,active
3083,737,En que se parecen las mujeres a los semaforos. -que despues de las 12 nadie las respeta.,1,stereotype,passive
1787,2412,@Chiiiinaaa @CelesteAlegre17 Callate hija de puta que ahora que estoy embarazada todo me da ganas de comer ya me estoy imaginado como estuvo ese pollito JAJAJAJAJAJAJA,0,0,0
2509,938,"@Felipez360 Pero tambien fue muy injusta y guarra esa desclasificacion, se preferia algo menos abusado",0,0,0
1290,3288,@20m Lastima.... callate zorra!!!!!!!😠😠😠💩💩💩💩💩💩,1,dominance,active
2625,2675,Hay muchos votantes de Cambiemos q de chicos parece q no les enseñaron q ser hijos de puta esta mal https://t.co/mrJEAFymx1,0,0,0
631,1863,Mi hermano llego a casa lleno de chupones y lo primero que le dice mi tia que la novia es una puta JAJAJAJAJAJAJ ke,1,discredit,active
552,430,"@TitoHunterLoL A ver también te digo que no es por hacer acoso, que es por violacion y asesinato xddd",0,0,0
3186,3199,yo: hol- todas vosotras: blanca puta gilipollas hueles mal vaya pozos tu bias es hy*kjae eres una rata sucia callate ya,1,discredit,active
1035,1835,@F_7_Burastero No seas tan glotón y comemela despacito,0,0,0
1782,1287,"@kroketen Años llevo esperando el Winds of Winter y aquí estoy, callada como una perra.",0,0,0
1839,245,@modadulce Y su padre no es acusado por intento de violación y acoso sexual y otras agresiones sexuales? Las mujeres que lo denuncian más 5,0,0,0
2769,159,Porque las mujeres ven las peliculas porno enteras? -Porque se creen que al final se van a casar o algo.,1,stereotype,passive
742,2089,Las voces de las mujeres son mi puta debilidad 😍 ( Obvio que no cualquiera ),0,0,0
149,787,"Vamos la puta madre, te lo mereces flor 💖",0,0,0
1053,2080,@SamBelenn Callate vos sos una puta reprimida ajajaajaa,1,discredit,active
3202,512,@uranioceIoso @iStar57_ Tú eres mi zorra favorita,1,discredit,active
833,2742,@LuisitoComunica @auronplay Pues tu eres un hijo de puta que te haces pasar por @AbrahamMateo 😡😡😡😂😂,0,0,0
238,1087,"28: te amodio, odio a la perra de tu amiga ☺️☺️pero tú eres mi vida *tijerazo*",1,discredit,active
3176,576,"Siempre hay una amiga del novio que por más inocente que sea para uno de novia es la perra hijueputa, que stress prro.",1,discredit,passive
2719,1670,"@inmasug @FarrePuri @KRLS Claro,ha servido para darle en la cara al PP una ostia.Ahora empieza el acoso y derribo del PP contra la Arrambada.",0,0,0
699,1226,Somos animales: tú eres una perra y yo la ladilla que no se quiere despegar de esa totona.,1,discredit,active
972,1040,@ValentinaaCruz Puteria y perico también somos almas gemelas excepto que tu eres puta desde él vientre.,1,discredit,active
2357,1500,¿Que hace una mujer en una habitación redonda? - Buscarle las esquinas,1,stereotype,passive
2081,2585,"EN TWITTER SUPIMOS TENER EL #TODASPUTAS, NUESTRAS MADRUGADAS ESPERANDO LOS CLIPS, NUESTROS MILLONES DE BARDOS Y VOS PREFERIS A LAS DE IG QUE NO SABEN CUANDO CHOTA ES TU CUMPLEAÑOS Y SE HORRORIZABAN PORQUE TE COMISTE A AYE CUANDO ACA ESTABAMOS DE PARTY FUI POSEIDA POR COCOESPOS",0,0,0
3246,1008,"Pero: -Todas son unas guarras. -Todas son unas putas. -Las mujeres a la cocina jaj -Las mujeres son el sexo débil Vete a llorar a tu jodida casa, trozomierda. https://t.co/OQrW0Pa7NQ",1,stereotype,passive
2279,2607,@alicia_sebastia @AresCases CALLATE PUTA FACHAA!!!!,1,discredit,active
30,3286,"@CineJavi Toda la puta vida las tetas fueron y serán tendencia, y si buscan excusa para enseñarlas, mejor, que coño tanta tonteria.",1,stereotype,passive
1526,2991,@NuriaCSopena @Zurine3 @MAMelladoF @josenietobar Coño ya!,0,0,0
3020,1886,Vamos a tirarte un hueso para que te calles de una buena vez perra maldita,1,discredit,active
2264,1207,@DrodriguezVen @mauriciomacri Callate perra mona que aquí uds no respetan nada ni siquiera el hambre qu pasa el pueblo sucia malparia,1,discredit,active
886,1885,"Desearte la muerte mas horrible se queda corto con lo que te mereces, maldito hijo de perra. https://t.co/D7MZUrRLim",0,0,0
370,2861,Claro que sí: 'El feminismo ideológico es un paso en el proceso de deconstrucción de la persona' http://t.co/lKwmK9MtuQ,1,discredit,passive
1028,1555,"Va una mujer tonta, valga la redundancia.",1,stereotype,passive
673,2110,SALES EN FOTO ENSEÑANDO PERO NO ME PASAS NUDE. SO PUTA. FEMINISTA DE MIERDA. TE REPORTO. Os juro que me lo creo 100%,1,sexual_harassment,active
2479,563,@HenriFalconLara No digas nada que tú eres cómplice de lo que está pasando... y recuerda seguirás siendo la perra más perra de Venezuela,0,0,0
2776,1975,"@Fraanpereyra_ No es culpa miiiia uooo, la zorra de tu novia quiere arrancar",1,discredit,active
3292,3290,@ryuko_farady Me dejaste solo contra el equipo enemigo ahora me las pagaras*meto de una fuerte embestida mi polla en tu coño*,1,sexual_harassment,active
1140,2308,sus tonterias de crio... esque son de crio pero me molestan hostia puta que rabia,0,0,0
1620,794,"@EmiVidela87 Cállate perra cochina, lo único complicado acá es que levante mañana a laburar",1,dominance,active
205,3024,@ventiharmony MERECÍAN UNA PUTA BODA CON HIJOS ESA CASA QUE TOBY ESTABA CONSTRUYENDO LPM,0,0,0
3180,1257,- Deseo que los hombres se mueran por machirulos y opresores. + Y yo deseo pegarte una hostia con la mano abierta por imbécil y me contengo.,0,0,0
3003,621,Y tú eres una PUTA ZORRA #feminazi de las cuales deberían avergonzarse (y muchas ya lo hacen) las MUJERES https://t.co/HOKJW1uCCj,1,discredit,active
1590,3089,"@imcarlx A ti te voy a meter la polla en la boca para que te calles, a Luisillo a ostias",1,sexual_harassment,active
